OTI ,,,FETTEST_EAGLE,AMKOR,ASE
1,rDSon,59/159,59,59 rDSon,59_rDSon
1,Bvdsx (100uA)-#2,60/160,60,60 Bvdsx (100uA)-#2,60_Bvdsx
1,rDSon,61/161,61,61 rDSon,61_rDSon
1,rDSon,62/162,62,62 rDSon,62_rDSon
1,Vth,63/163,63,63 Vth,63_Vth
1,rDSon,64/164,64,64 rDSon,64_rDSon
1,rDSon,65/165,65,65 rDSon,65_rDSon
1,rDSon,66/166,66,66 rDSon,66_rDSon
1,rDSon,67/167,67,67 rDSon,67_rDSon
1,rDSon,68/168,68,68 rDSon,68_rDSon
1,rDSon,69/169,69,69 rDSon,69_rDSon
1,S-open,70/170,70,70 S-open,70_S-open
1,Vsdp,71/171,71,71 Vsdp,71_Vsdp
1,VR,72/172,72,72 VR,72_VR
1,VFP,73/173,73,73 VFP,73_VFP
1,VF,74/174,74,74 VF,74_VF
1,IR#1,75/175,75,75 IR#1,75_IR#1
1,Q-Vth,76/176,76,76 Q-Vth,76_Q-Vth
1,Q-BVDSS,77/177,77,77 Q-BVDSS,77_Q-BVDSS
1,Bvdsx (250uA)-#2,78/178,78,78 Bvdsx (250uA)-#2,60_Bvdsx
1,Functionl_Check,79/179,79,79,79
0,Functionl_Check,80/180,80,80,80
1,Gm1ip,81/181,81,81 Gm1ip,81_Gm1ip
1,D-IDSS,82/182,82,82 D-IDSS,14_D-IGSS
1,Q-IDSS,83/183,83,83 Q-IDSS,83_Q-IDSS
1,Q-IGSS,84/184,84,84 Q-IGSS,84_Q-IGSS
1,Bvgss,85/185,85,85 Bvgss,85_Bvgss
1,Bvgss,86/186,86,86 Bvgss,86_Bvgss
1,Bvgss,87/187,87,87 Bvgss,87_Bvgss
1,Bvgss,88/188,88,88 Bvgss,88_Bvgss
1,Bvgss,89/189,89,89 Bvgss,89_Bvgss
1,Bvgss,90/190,90,90 Bvgss,90_Bvgss
0,Functionl_Check,91/191,91,91,91
1,Rg,92/192,92,92 Rg,92_Rg
1,Coss,93/193,93,93 Coss,93_Coss
1,Ciss,94/194,94,94 Ciss,94_Ciss
1,Crss,95/195,95,95 Crss,95_Crss
1,UIS,96/196,96,96 UIS,96_UIS
0,Functionl_Check,97/197,97,97,97
1,UIS,98/198,98,98 UIS,98_UIS
1,UIS,99/199,99,99 UIS,99_UIS
1,UIS Leak,100/200,100,100 UIS Leak,100_UIS Leak
1,TR,201,201,201 TR,201_TR
1,TR,202,202,202 TR,202_TR
1,TR_2,203,203,203 TR_2,203 TR_2
1,VSDP,204,204,204 VSDP,204_VSDP
1,VSDP,205,205,205 VSDP,205_VSDP
1,D-VSDP,206,206,206 D-VSDP,206_D-VSDP
1,VDS,207,207,207 VDS,207_VDS
1,Isrp,208,208,208 Isrp,208_Isrp
1,L2/4 open,209,209,209 L2/4 open,209_L2/4 open
1,L2/4 open,210,210,210 L2/4 open,210_L2/4 open
1,ISO sh,211,211,211 ISO sh,211_ISO sh
1,I4SS,212,212,212 I4SS,212_I4SS
1,I4SS,213,213,213 I4SS,213_I4SS
1,VF,214,214,214 VF,214_VF
1,VF,215,215,215 VF,215_VF
1,VF,216,216,216 VF,216_VF
1,VD,217,217,217 VD,217_VD
1,D-VF#1,218,218,218 D-VF#1,218_D-VF#1
1,D -VF#2,219,219,219  D -VF#2,219_ D -VF#2
1,IA1S2,220,220,220 IA1S2,220_IA1S2
1,I4DO,221,221,221 I4DO,221_I4DO
0,Functionl_Check,222,222,222,222
1,ID1D2,223,223,223 ID1D2,223_ID1D2
1,BVG4,224,224,224 BVG4,224_BVG4
1,BVG4,225,225,225 BVG4,225_BVG4
1,BVG1S2,226,226,226 BVG1S2,226_BVG1S2
1,I4SO,227,227,227 I4SO,227_I4SO
0,Functionl_Check,228,228,228,228
0,Functionl_Check,229,229,229,229
1,IK1D2,230,230,230 IK1D2,230_IK1D2
1,Isdx,231,231,231 Isdx,231_Isdx
1,Isdx,232,232,232 Isdx,232_Isdx
1,Bvdsx,233,233,233 Bvdsx,233_Bvdsx
1,VG1G2,234,234,234 VG1G2,234_VG1G2
1,VDSP,235,235,235 VDSP,235_VDSP
1,IGSS,236,236,236 IGSS,236_IGSS
1,IGSO,237,237,237 IGSO,237_IGSO
1,IGSS,238,238,238 IGSS,238_IGSS
1,IDSX,239,239,239 IDSX,239_IDSX
1,VSDP,240,240,240 VSDP,240_VSDP
1,VSDP,241,241,241 VSDP,241_VSDP
1,D-VSDP,242,242,242 D-VSDP,242_D-VSDP
1,IG4,243,243,243 IG4,243_IG4
1,IG1D2,244,244,244 IG1D2,244_IG1D2
1,Isdx,245,245,245 Isdx,245_Isdx
1,Isdx,246,246,246 Isdx,246_Isdx
0,Functionl_Check,247,247,247,247
1,Igss,248,248,248 Igss,248_Igss
0,Functionl_Check,249,249,249,249
0,Functionl_Check,250,250,250,250
1,Bvgss,251,251,251 Bvgss,251_Bvgss
1,Bvgss,252,252,252 Bvgss,252_Bvgss
1,DIVID1,304,304,304 DIVID1,304_DIVID1
1,DIVID2,305,305,305 DIVID2,305_DIVID2
1,DIVID3,306,306,306 DIVID3,306_DIVID3
1,DIVID4,307,307,307 DIVID4,307_DIVID4
1,DIVID5,308,308,308 DIVID5,308_DIVID5
1,V_Coll2,324,324,324 V_Coll2,324_Voll2
1,UIS_low2 (VDRROP),399,399,399 UIS_low2 (VDRROP),399_UISlow2 (VDRROP)
1,Bvdsx,340,340,340 Bvdsx,340_Bvdsxvdsx
1,Bvdsx,378,378,378 Bvdsx,378_Bvdsxvdsx
1,UIS_Ipeak,1031,1031,1031,1031
1,UIS_Vmax,1032,1032,1032,1032
1,UIS_Tav,1035,1035,1035,1035
1,UIS_Tcharge,1036,1036,1036,1036
