DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
88,1,76,12,PASS,40.00n,3.000n,589.3 ,591.9 ,592.7 ,2.697 ,2.974 ,2.974 ,822.7m,822.7m,800.0n,500.0n,2.697 ,4.000u,28.50n,9.880n
89,1,77,12,PASS,40.00n,3.000n,590.4 ,591.8 ,592.6 ,2.697 ,2.980 ,2.980 ,822.9m,822.9m,800.0n,500.0n,2.697 ,4.000u,27.87n,8.690n
90,1,78,12,PASS,50.00n,2.000n,590.0 ,591.1 ,592.1 ,2.685 ,2.986 ,2.986 ,820.7m,820.7m,800.0n,400.0n,2.685 ,4.000u,27.43n,8.710n
91,1,79,12,PASS,50.00n,3.000n,588.3 ,589.8 ,591.1 ,2.678 ,3.000 ,3.000 ,820.3m,820.3m,800.0n,400.0n,2.678 ,3.000u,28.80n,8.570n
92,1,80,13,PASS,50.00n,1.000n,591.1 ,592.0 ,592.9 ,2.693 ,2.999 ,2.999 ,820.4m,820.4m,800.0n,400.0n,2.693 ,3.000u,27.75n,8.800n
93,1,79,13,PASS,40.00n,3.000n,592.2 ,592.8 ,593.5 ,2.698 ,2.988 ,2.988 ,820.2m,820.2m,800.0n,400.0n,2.698 ,4.000u,27.72n,9.700n
94,1,78,13,PASS,50.00n,2.000n,592.6 ,593.2 ,593.8 ,2.703 ,2.977 ,2.977 ,822.9m,822.9m,800.0n,400.0n,2.703 ,4.000u,27.75n,8.730n
95,1,77,13,PASS,40.00n,3.000n,592.7 ,593.2 ,593.8 ,2.711 ,2.975 ,2.975 ,822.9m,822.9m,800.0n,400.0n,2.711 ,4.000u,28.55n,10.01n
96,1,76,13,PASS,50.00n,4.000n,592.7 ,593.3 ,593.9 ,2.710 ,2.972 ,2.972 ,823.8m,823.8m,800.0n,500.0n,2.710 ,4.000u,28.00n,9.600n
97,1,75,13,PASS,50.00n,2.000n,589.5 ,593.4 ,594.1 ,2.707 ,2.967 ,2.967 ,827.5m,827.5m,800.0n,500.0n,2.707 ,4.000u,27.55n,8.750n
98,1,74,13,PASS,50.00n,4.000n,593.0 ,593.5 ,594.1 ,2.710 ,2.960 ,2.960 ,824.9m,824.9m,800.0n,400.0n,2.710 ,4.000u,28.93n,9.850n
99,1,73,13,PASS,50.00n,3.000n,590.3 ,593.3 ,594.1 ,2.707 ,2.953 ,2.953 ,820.6m,820.6m,900.0n,400.0n,2.707 ,3.000u,28.11n,8.710n
100,1,72,13,PASS,40.00n,3.000n,593.0 ,593.5 ,594.1 ,2.707 ,2.953 ,2.953 ,821.7m,821.7m,900.0n,400.0n,2.707 ,4.000u,27.80n,8.960n
101,1,71,13,PASS,50.00n,4.000n,593.1 ,593.6 ,594.3 ,2.712 ,2.954 ,2.954 ,822.9m,822.9m,900.0n,500.0n,2.712 ,4.000u,28.50n,9.330n
102,1,70,13,PASS,50.00n,3.000n,589.7 ,593.4 ,594.2 ,2.719 ,2.955 ,2.955 ,820.7m,820.7m,900.0n,400.0n,2.719 ,5.000u,28.00n,8.820n
103,1,69,13,PASS,40.00n,2.000n,590.6 ,593.5 ,594.2 ,2.712 ,2.955 ,2.955 ,821.3m,821.3m,900.0n,500.0n,2.712 ,4.000u,28.43n,9.780n
104,1,68,13,PASS,50.00n,4.000n,589.4 ,593.4 ,594.3 ,2.713 ,2.954 ,2.954 ,820.3m,820.3m,900.0n,400.0n,2.713 ,4.000u,28.08n,8.820n
105,1,67,13,PASS,40.00n,3.000n,590.1 ,593.5 ,594.3 ,2.713 ,2.945 ,2.945 ,821.8m,821.8m,900.0n,400.0n,2.713 ,4.000u,28.05n,8.780n
106,1,66,13,PASS,50.00n,2.000n,592.9 ,593.7 ,594.4 ,2.714 ,2.928 ,2.928 ,820.7m,820.7m,900.0n,400.0n,2.714 ,4.000u,28.87n,10.07n
107,1,65,13,PASS,40.00n,4.000n,590.0 ,593.4 ,594.2 ,2.707 ,2.923 ,2.923 ,822.7m,822.7m,900.0n,400.0n,2.707 ,4.000u,28.10n,8.700n
108,1,64,13,PASS,50.00n,4.000n,590.3 ,593.4 ,594.2 ,2.710 ,2.922 ,2.922 ,820.7m,820.7m,900.0n,400.0n,2.710 ,4.000u,27.80n,8.830n
109,1,63,13,PASS,40.00n,4.000n,590.1 ,593.5 ,594.4 ,2.713 ,2.924 ,2.924 ,822.2m,822.2m,800.0n,400.0n,2.713 ,4.000u,29.27n,8.570n
110,1,62,13,PASS,40.00n,4.000n,589.7 ,593.8 ,594.6 ,2.717 ,2.928 ,2.928 ,820.9m,820.9m,900.0n,400.0n,2.717 ,4.000u,28.12n,8.850n
111,1,61,13,PASS,50.00n,3.000n,591.0 ,594.0 ,594.8 ,2.713 ,2.935 ,2.935 ,822.7m,822.7m,900.0n,300.0n,2.713 ,4.000u,27.71n,8.770n
112,1,60,13,PASS,50.00n,3.000n,591.8 ,594.3 ,595.0 ,2.727 ,2.955 ,2.955 ,822.4m,822.4m,900.0n,400.0n,2.727 ,5.000u,29.26n,8.920n
113,1,59,13,PASS,50.00n,3.000n,591.8 ,594.6 ,595.2 ,2.727 ,2.957 ,2.957 ,821.1m,821.1m,900.0n,400.0n,2.727 ,4.000u,28.22n,8.840n
114,1,58,13,PASS,50.00n,3.000n,592.1 ,594.8 ,595.4 ,2.722 ,2.957 ,2.957 ,821.4m,821.4m,900.0n,400.0n,2.722 ,4.000u,28.10n,9.530n
115,1,57,13,PASS,40.00n,3.000n,591.9 ,595.0 ,595.7 ,2.726 ,2.957 ,2.957 ,822.9m,822.9m,800.0n,400.0n,2.726 ,4.000u,28.01n,9.700n
116,1,56,13,PASS,50.00n,3.000n,591.6 ,595.1 ,595.9 ,2.735 ,2.954 ,2.954 ,821.1m,821.1m,900.0n,400.0n,2.735 ,4.000u,28.02n,8.800n
117,1,55,13,PASS,50.00n,4.000n,591.9 ,595.5 ,596.2 ,2.734 ,2.955 ,2.955 ,822.1m,822.1m,900.0n,400.0n,2.734 ,4.000u,28.80n,9.950n
118,1,54,13,PASS,50.00n,4.000n,591.6 ,595.8 ,596.6 ,2.740 ,2.951 ,2.951 ,821.6m,821.6m,900.0n,400.0n,2.740 ,4.000u,28.15n,8.750n
119,1,53,13,PASS,50.00n,3.000n,591.4 ,595.9 ,596.8 ,2.749 ,2.947 ,2.947 ,822.5m,822.5m,900.0n,400.0n,2.749 ,5.000u,27.65n,8.760n
120,1,52,13,PASS,50.00n,5.000n,591.5 ,596.1 ,596.9 ,2.756 ,2.947 ,2.947 ,820.9m,820.9m,900.0n,400.0n,2.756 ,4.000u,28.92n,8.680n
121,1,51,13,PASS,50.00n,4.000n,592.7 ,596.5 ,597.3 ,2.740 ,2.946 ,2.946 ,822.5m,822.5m,900.0n,400.0n,2.740 ,4.000u,28.20n,8.850n
122,1,50,13,PASS,50.00n,3.000n,592.6 ,596.7 ,597.5 ,2.735 ,2.944 ,2.944 ,822.3m,822.3m,900.0n,400.0n,2.735 ,4.000u,28.06n,9.470n
123,1,49,13,PASS,50.00n,4.000n,590.7 ,595.9 ,597.7 ,2.737 ,2.942 ,2.942 ,822.9m,822.9m,800.0n,400.0n,2.737 ,4.000u,29.00n,8.740n
124,1,48,13,PASS,40.00n,4.000n,590.5 ,595.5 ,597.7 ,2.742 ,2.940 ,2.940 ,824.2m,824.2m,800.0n,400.0n,2.742 ,4.000u,28.10n,8.740n
125,1,47,13,PASS,40.00n,2.000n,597.1 ,597.5 ,598.2 ,2.745 ,2.946 ,2.946 ,823.2m,823.2m,900.0n,300.0n,2.745 ,4.000u,28.62n,10.00n
126,1,46,13,PASS,50.00n,4.000n,597.0 ,597.5 ,598.1 ,2.744 ,2.942 ,2.942 ,822.4m,822.4m,900.0n,300.0n,2.744 ,4.000u,27.88n,8.800n
127,1,45,13,PASS,40.00n,3.000n,596.9 ,597.4 ,597.9 ,2.742 ,2.944 ,2.944 ,825.4m,825.4m,900.0n,400.0n,2.742 ,4.000u,27.63n,8.710n
128,1,44,13,PASS,40.00n,2.000n,596.1 ,596.8 ,597.5 ,2.736 ,2.948 ,2.948 ,826.3m,826.3m,900.0n,400.0n,2.736 ,4.000u,28.67n,9.980n
129,1,43,13,PASS,40.00n,3.000n,593.6 ,595.3 ,596.4 ,2.722 ,2.953 ,2.953 ,832.1m,832.1m,800.0n,400.0n,2.722 ,4.000u,28.05n,8.750n
