# Outlier Configuration file
# Date: Tue 11 Dec 2012 11:49:25
# Examinator PAT - V7.0 preview(20121128)
# www.mentor.com
 
<Outlier_Options>
Product, 
ClampedAlgo,0
DoubleClampedAlgo,0
CategoryAlgo,0
UnknownAlgo,0
GaussianPAT,1
GaussianTailedPAT,1
GaussianDoubleTailedPAT,1
LogNormalPAT,1
MultiModalPAT,1
ClampedPAT,1
DoubleClampedPAT,1
CategoryPAT,1
UnknownPAT,1
IgnoreIQR0,1,
IgnoreH_Category,0,
IgnoreH_Cpk,-1,
</Outlier_Options>
 
<Outlier_Rules>
# Static Bin ,Dynamic Bin ,Test#,TestName,Low Limit,High Limit,Shape,Cpk,Robust Mean,Robust Sigma,Mean,Sigma,Range,Samples to Ignore,Outliers to Keep,Outlier Limits set,Outlier Rule,N factor (or Head),T factor (Tail),PAT-Median Drift alarm,Drift units,Test Mean drift alarm, Drift  units,Cpk alarm,LL scale,HL scale,SPAT Rule,N factor (or Head),T factor (Tail),DPAT Notes,SPAT Notes,NNR Rule
-1,141,2001,test 1_;,0 UNIT,100 UNIT,Clamp_2,0.56,0.0240000002086163,0.0192592582768864,0.0245676000739681,0.0145120208926593,0.0490000010458752,None,None,Near outliers,Smart & Adaptive,,,,None,,None,,3,3,AEC (Median +/-6*RobustSigma),6,6,,,Enabled
-1,141,2002,test 2_;,0 UNIT,2 UNIT,M_Modal,0.57,0.992583990097046,0.793842938211229,0.978937057917084,0.576007334382371,1.8630328848958,None,None,Near outliers,Smart & Adaptive,,,,None,,None,,0,0,AEC (Median +/-6*RobustSigma),6,6,,,Enabled
-1,141,2003,test 3_;,0 UNIT,2 UNIT,Clamp_2,0.58,0.992767095565796,0.719061251039858,0.993488810071817,0.571465452395036,1.96948143094778,None,None,Near outliers,Smart & Adaptive,,,,None,,None,,0,0,AEC (Median +/-6*RobustSigma),6,6,,,Enabled
-1,141,3001,test 1_;,0 UNIT,,Clamp_2,0.59,0.025000000372529,0.0192592582768864,0.0250179226822485,0.0142545209596165,0.0480000009508803,None,None,Near outliers,Smart & Adaptive,,,,None,,None,,3,0,AEC (Median +/-6*RobustSigma),6,6,,,Enabled
-1,141,3002,test 2_;,0 UNIT,2 UNIT,M_Modal,0.57,0.992583990097046,0.793842938211229,0.978937057917084,0.576007334382371,1.8630328848958,None,None,Near outliers,Smart & Adaptive,,,,None,,None,,0,0,AEC (Median +/-6*RobustSigma),6,6,,,Enabled
-1,141,3003,test 3_;,0 UNIT,2 UNIT,Clamp_2,0.58,0.992767095565796,0.719061251039858,0.993488810071817,0.571465452395036,1.96948143094778,None,None,Near outliers,Smart & Adaptive,,,,None,,None,,0,0,AEC (Median +/-6*RobustSigma),6,6,,,Enabled
</Outlier_Rules>
