# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
PID-6, 1, 1, 24, -3, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.649531245231628, -0.687656223773956, -0.692656278610229, -0.553593754768372, -0.576093733310699, -0.686093747615814, -0.656406223773956, -0.692656278610229, -0.793828129768372, -273.125013336539, -2.06999993679347, 3.39406251907349, 3.36648440361023, 3.28460931777954, 3.31148433685303, 3.42093753814697, 3.50406241416931, 3.47531247138977, 3.44656252861023, 3.35960936546326, 3.38906240463257, 3.33710932731628, 3.30898427963257, 3.39281249046326, 3.47531247138977, 3.38718748092651, 3.40468740463257, 3.36648440361023, 1, 810.000002384186, 3.36710929870605, -26.953125372529, 0.211588549427688, 3.40000004507601, 3.14312498085201, 114.062502689194, 139.062496600673, 157.812493853271, 3.17890616133809, 96.2280234375, , , 99.434859375, 3.22506688535213, 427.66378125, -6.62109368931851, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.2000001738779, 9.7562497103354, -28.281250706641, -19.5515621453524, 0.117968753329478, 46.8750004074536, 0.609921873547137, 0.233671873807907, 0.155781254172325, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8044204711914, 82.7805023193359, 2.17124988921569, 2.22222227603197, 11.0884370803833, 0.122093752026558, -240.789056988433, 301.492196740583, 
PID-7, 1, 1, 25, -3, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-8, 1, 1, 26, -3, 0, , 74, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.649531245231628, -0.687656223773956, -0.693906247615814, -0.554218769073486, -0.576093733310699, -0.686093747615814, -0.656406223773956, -0.692656278610229, -0.791953146457672, -269.37501388602, -2.04875004783389, 3.39656257629395, 3.36835932731628, 3.28585934638977, 3.31335926055908, 3.42281246185303, 3.50718760490417, 3.47781252861023, 3.44906258583069, 3.36210942268372, 3.3909375667572, 3.33898448944092, 3.3108594417572, 3.39531254768372, 3.47781252861023, 3.38968753814697, 3.41906261444092, 3.36835932731628, 1, 805.124998092651, 3.36898446083069, -27.5781247764826, 0.267392117530107, 3.12500004656613, 3.13312490470707, 120.312499348074, 145.31250053551, 157.812493853271, 3.16640618257225, 95.9417421875, 7.25, 0, 99.3618203125, 3.44204641878605, 427.0678125, -6.5798435571196, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.0499993702397, 9.95625032373937, -28.9062500087311, -19.6640621870756, 0.117968753329478, 46.8750004074536, 0.618046848103404, 0.233671873807907, 0.155781254172325, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.2003152370453, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.0064888000488, 82.7805023193359, 2.12421878131863, 2.16216221451759, 11.1034374237061, 0.12109375, -236.351566854864, 305.117195239291, 
PID-9, 8, 8, 27, -3, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-10, 1, 1, 28, -3, 0, , 74, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.649531245231628, -0.687656223773956, -0.693281233310699, -0.554218769073486, -0.576718747615814, -0.686093747615814, -0.656406223773956, -0.692656278610229, -0.793203115463257, -263.124995399266, -2.02375008484523, 3.38460946083069, 3.38531255722046, 3.302734375, 3.302734375, 3.41156244277954, 3.49531245231628, 3.46531248092651, 3.46593761444092, 3.37898445129395, 3.37960934638977, 3.32773447036743, 3.32835936546326, 3.41156244277954, 3.49531245231628, 3.40718746185303, 3.40718746185303, 3.37898445129395, 8, 818.593740463257, 3.35085940361023, -33.7500013411045, -0.272042420692742, 3.10000008903444, 3.08312498964369, 120.312499348074, 145.31250053551, 164.062497788109, 3.11640626750886, 96.2276796875, 7.25, 0, 99.4531953125, 3.24324853718281, 427.649875, -6.71218731440604, 2.07999992370605, 1.37999999523163, 0.699999988079071, -36.5999985660892, 9.80625009106006, -28.9062500087311, -19.6515619754791, 0.117968753329478, 46.8750004074536, 0.611796858720481, 0.233671873807907, 0.155781254172325, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.3238792419434, 82.8764801025391, 1.86843749361287, 2.10526306182146, 11.0359373092651, 0.122843749821186, -228.718752623536, 297.171878628433, 
PID-11, 1, 1, 29, -3, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-12, 2, 2, 30, -3, 0, , 51, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650781273841858, -0.688281238079071, -0.696406245231628, -0.554218769073486, -0.576718747615814, -0.686718761920929, -0.657031238079071, -0.692656278610229, -0.794453144073486, -269.37501388602, -2.13375005841954, 3.38531255722046, 3.3577344417572, 3.27523446083069, 3.30210947990417, 3.41156244277954, 3.49531245231628, 3.46593761444092, 3.4371874332428, 3.35085940361023, 3.37960934638977, 3.32773447036743, 3.30023431777954, 3.38335943222046, 3.46656250953674, 3.37835931777954, 3.40718746185303, 3.37835931777954, 14, 817.609369754791, 3.37773442268372, -7.57812522351742, 0.527808768674731, 3.16249998286366, 3.16562503576279, 126.562503282912, 151.562504470348, 170.312501722947, 3.21640633046627, 96.1522265625, , , 99.243671875, 3.11500243842602, 427.5298125, -6.78843753121328, 2.05999994277954, 1.36000001430511, 0.699999988079071, -40.9749991376884, 9.9062499430147, -394.6874930989, , , , , , , , , , , , , , , , , , , , , , 
PID-13, 2, 2, 33, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-14, 20, 20, 32, -4, 0, , 64, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650781273841858, -0.687656223773956, -0.692031264305115, -0.555468738079071, -0.576718747615814, -0.687343776226044, -0.656406223773956, -0.692031264305115, -0.795078098773956, -271.875003818423, -2.02249998437765, 3.38273429870605, 3.35273432731628, 3.27335929870605, 3.30085945129395, 3.40906238555908, 3.49281239509583, 3.46281242370605, 3.43468761444092, 3.34835934638977, 3.37710928916931, 3.3258593082428, 3.29835939407349, 3.38148427009583, 3.46343755722046, 3.37523436546326, 3.40156245231628, 3.37523436546326, 14, 823.156237602234, 3.37585926055908, -6.8749999627471, 0.472005223855376, 3.71249997988343, 3.16562503576279, 120.312499348074, 145.31250053551, 157.812493853271, 3.20390635170043, 96.1276640625, 7.25, 0, 99.4457109375, 3.33654023706913, 427.844875, -6.60859359413735, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.1750003220513, 9.981249604607, -28.9062500087311, -20.2515628188848, 0.117968753329478, 48.1249990116339, 0.619296857621521, 0.230546876788139, 0.153697922825813, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.1974899768829, 0.910000026226044, , , , , , , , , , , 
PID-15, 1, 1, 31, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-16, 1, 1, 30, -4, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662343740463257, -0.650781273841858, -0.688281238079071, -0.695156276226044, -0.556796848773956, -0.577968776226044, -0.687343776226044, -0.657031238079071, -0.692656278610229, -0.793828129768372, -271.875003818423, -2.03250010599731, 3.3909375667572, 3.36335945129395, 3.28085947036743, 3.30773448944092, 3.41656255722046, 3.50093746185303, 3.47031259536743, 3.44343757629395, 3.35648441314697, 3.38593745231628, 3.33335947990417, 3.30585932731628, 3.38968753814697, 3.47218751907349, 3.38335943222046, 3.41343760490417, 3.36335945129395, 1, 807.624995708466, 3.36335945129395, -27.5781247764826, 0.0999814015813172, 3.00000002607703, 3.09812510386109, 120.312499348074, 151.562504470348, 170.312501722947, 3.14140622504056, 96.3739140625, , , 99.4398828125, 3.08324154466391, 427.683125, -6.70343752062763, 2.09999990463257, 1.37999999523163, 0.720000028610229, -39.5749993913341, 9.95625032373937, -57.6562488276977, -20.8140630275011, 0.117968753329478, 44.3749995611142, 0.62679685652256, 0.231171876192093, 0.154114589095116, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.4743728637695, 82.9735336303711, 1.95828124560649, 2.16216221451759, 11.0734376907349, 0.122093752026558, -239.164059166797, 301.929685520008, 
PID-17, 1, 1, 29, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-18, 1, 1, 28, -4, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662343740463257, -0.651406228542328, -0.688906252384186, -0.695156276226044, -0.556796848773956, -0.577343761920929, -0.687343776226044, -0.656406223773956, -0.692031264305115, -0.795703113079071, -268.125004367903, -2.01874991034856, 3.38023447990417, 3.35273432731628, 3.27085947990417, 3.29773426055908, 3.4065625667572, 3.48968744277954, 3.46031260490417, 3.43218755722046, 3.34585928916931, 3.37460947036743, 3.32335948944092, 3.2952344417572, 3.37835931777954, 3.46031260490417, 3.3727343082428, 3.40218758583069, 3.3727343082428, 14, 819.437503814697, 3.3733594417572, -6.8749999627471, 0.397600466385484, 4.43750014528632, 3.09562496840954, 120.312499348074, 145.31250053551, 157.812493853271, 3.12890624627471, 96.1086328125, , , 99.393515625, 3.30492705106735, 427.51928125, -6.61234389554011, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.9499989473261, 10.106249646924, -28.9062500087311, -21.1015623062849, 0.117968753329478, 48.1249990116339, 0.617421872448176, 0.231796875596046, 0.154531255364418, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.1974899768829, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.1038703918457, 82.8764801025391, 2.11218753065623, 2.22222227603197, 11.1234378814697, 0.121843747794628, -240.726556512527, 302.554690279067, 
PID-19, 8, 8, 27, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-20, 1, 1, 26, -4, 0, , 74, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650156259536743, -0.688906252384186, -0.695156276226044, -0.555468738079071, -0.577343761920929, -0.687343776226044, -0.657031238079071, -0.692656278610229, -0.795703113079071, -263.124995399266, -1.97250005840033, 3.38335943222046, 3.38273429870605, 3.30085945129395, 3.30148434638977, 3.40906238555908, 3.49281239509583, 3.46281242370605, 3.46343755722046, 3.37710928916931, 3.37523436546326, 3.3258593082428, 3.3258593082428, 3.40906238555908, 3.4921875, 3.40093755722046, 3.40531253814697, 3.37523436546326, 9, 822.749972343445, 3.37773442268372, -5.62500022351742, 0.527808768674731, 3.97500023245811, 3.10312490910292, 114.062502689194, 145.31250053551, 157.812493853271, 3.14140622504056, 96.35384375, 7.25, 0, 99.5075, 3.16926166415215, 428.72465625, -6.69968767397222, 2.07999992370605, 1.36000001430511, 0.720000028610229, -41.6500006394926, 9.95625032373937, -28.9062500087311, -20.5515623092651, 0.117968753329478, 48.1249990116339, 0.619296857621521, 0.231796875596046, 0.154531255364418, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.1694030761719, 82.4680252075195, 1.97281246983039, 2.16216221451759, 11.1484375, 0.124343752861023, -235.226558288559, 293.109362246469, 
PID-21, 8, 8, 25, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-22, 1, 1, 24, -4, 0, , 74, GAL-LOT, GAL-LOT-03, -0.666093766689301, -0.654531240463257, -0.693281233310699, -0.698281228542328, -0.558671891689301, -0.576718747615814, -0.686093747615814, -0.657031238079071, -0.692031264305115, -0.795703113079071, -266.874994849786, -2.03125000552973, 3.38656258583069, 3.38656258583069, 3.30398440361023, 3.30398440361023, 3.41281247138977, 3.49656248092651, 3.46531248092651, 3.46718740463257, 3.380859375, 3.380859375, 3.32960939407349, 3.32960939407349, 3.41281247138977, 3.49656248092651, 3.40843749046326, 3.40718746185303, 3.380859375, 8, 819.625020027161, 3.35273432731628, -33.8281244039536, -0.216238829307258, 3.11250006780028, 3.10812494717538, 114.062502689194, 145.31250053551, 157.812493853271, 3.14140622504056, 96.200671875, 7.25, 0, 99.516953125, 3.33238169550896, 427.8715, -6.58359385852236, 2.05999994277954, 1.36000001430511, 0.699999988079071, -38.2750004064292, 9.9062499430147, -28.5937494481914, -20.5515623092651, 0.117968753329478, 48.1249990116339, 0.623046886175871, 0.231796875596046, 0.154531255364418, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.3139381408691, 83.6498184204102, 2.03578133550764, 2.16216221451759, 11.0409374237061, 0.123093746602535, -233.851562370546, 296.109385089949, 
PID-23, 1, 1, 23, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
