PID-177,2.485809088,2.469085932
PID-178,2.489837885,2.477142096
PID-179,2.490631104,2.479187012
PID-180,2.49166894,2.477112055
PID-181,2.495331049,2.48348999
PID-182,2.496490002,2.486176014
PID-183,2.489837885,2.478637934
PID-184,2.491089106,2.479309082
PID-185,2.495331049,2.481658936
PID-186,2.4841609,2.473021984
PID-187,2.491240978,2.482666016
PID-188,2.488922119,2.483093023
PID-189,2.501983881,2.494446039
PID-190,2.484710932,2.470276117
PID-191,2.49078393,2.480225086
PID-192,2.493103027,2.485779047
PID-193,2.483855963,2.471466064
PID-194,2.488982916,2.478027105
PID-195,2.49078393,2.477905035
PID-196,2.498413086,2.490051031
PID-197,2.501373053,2.492249012
PID-198,2.491547108,2.483031988
PID-199,2.495177984,2.479522943
PID-200,2.48989892,2.480957031
PID-201,2.501189947,2.493103027
PID-202,2.474152088,2.457885981
PID-203,2.486541986,2.473968983
PID-204,2.485625982,2.470093012
PID-205,2.492310047,2.481688976
PID-206,2.488708019,2.475311041
PID-207,2.501494884,2.493957996
PID-208,2.487365961,2.475342035
PID-209,2.486298084,2.475708008
PID-210,2.499237061,2.495208979
PID-211,2.488128901,2.475037098
PID-212,2.500946045,2.493256092
PID-213,2.484802008,2.473267078
PID-214,2.495971918,2.484618902
PID-215,2.487579107,2.475311041
PID-216,2.486419916,2.477478027
PID-217,2.479888916,2.466766119
PID-218,2.4972229,2.490112066
PID-219,2.489440918,2.47772193
PID-220,2.48336792,2.473906994
PID-221,2.493499994,2.483124018
PID-222,2.488281012,2.478790045
PID-223,2.47894311,2.464324951
PID-224,2.481323004,2.47042799
PID-225,2.501862049,2.493834972
PID-226,2.491760015,2.485229015
PID-227,2.492980957,2.484771967
PID-228,2.49002099,2.479003906
PID-229,2.486572027,2.471497059
PID-230,2.489624023,2.475219965
PID-231,2.491882086,2.483001947
PID-232,2.490325928,2.478912115
PID-233,2.499634027,2.492279053
PID-234,2.488831043,2.481079102
PID-235,2.484985113,2.474730968
PID-236,2.482085943,2.467711926
PID-237,2.49279809,2.47708106
PID-238,2.486907959,2.474730968
PID-239,2.488524914,2.478118896
PID-240,2.486725092,2.475250006
PID-241,2.488861084,2.479309082
PID-242,2.489716053,2.478790045
PID-243,2.495850086,2.48348999
PID-244,2.481537104,2.467560053
PID-245,2.486510992,2.474792004
PID-246,2.495513916,2.484375
PID-247,2.489777088,2.480225086
PID-248,2.488342047,2.47772193
PID-249,2.49456811,2.480346918
PID-250,2.483185053,2.470978022
PID-251,2.492522955,2.48370409
PID-252,2.483794928,2.467529058
PID-253,2.490997076,2.481353998
PID-254,2.487457037,2.473845959
PID-255,2.502258062,2.493773937
PID-256,2.493010998,2.480803967
PID-257,2.482300043,2.46786499
PID-258,2.491271973,2.484375
PID-259,2.490143061,2.475615978
PID-260,2.483458996,2.47052002
PID-261,2.483458996,2.469451904
PID-262,2.484528065,2.469085932
PID-263,2.489319086,2.475006104
PID-264,2.487670898,2.473297119
PID-265,2.486572027,2.474915028
PID-266,2.479064941,2.467376947
PID-267,2.481110096,2.465178967
PID-268,2.482727051,2.473021984
PID-269,2.491240978,2.479340076
PID-270,2.495574951,2.486298084
PID-271,2.485656977,2.473021984
PID-272,2.483001947,2.465606928
PID-273,2.487731934,2.476928949
PID-274,2.486664057,2.472625971
PID-275,2.488892078,2.47872901
PID-276,2.493743896,2.478302002
PID-277,2.488495111,2.473328114
PID-278,2.487457037,2.472778082
PID-279,2.488219976,2.477539063
PID-280,2.483764887,2.468475103
PID-281,2.490936041,2.483062983
PID-282,2.48428297,2.472045898
PID-283,2.479003906,2.464385986
PID-284,2.495604992,2.488524914
PID-285,2.496337891,2.487579107
PID-286,2.484131098,2.472382069
PID-287,2.480194092,2.468445063
PID-288,2.492492914,2.481353998
PID-289,2.480834961,2.465209961
PID-290,2.486449957,2.476227045
PID-291,2.47705102,2.462981939
PID-292,2.477752924,2.460266113
PID-293,2.482635021,2.471618891
PID-294,2.49102807,2.477263927
PID-295,2.487304926,2.473784924
PID-296,2.489959955,2.474242926
PID-297,2.477324963,2.461822987
PID-298,2.488861084,2.475493908
PID-299,2.486664057,2.473114014
PID-300,2.488770008,2.47595191
PID-301,2.477691889,2.466339111
PID-302,2.488068104,2.479645014
PID-303,2.486449957,2.475433111
PID-304,2.490325928,2.47708106
PID-305,2.492737055,2.480346918
PID-306,2.491240978,2.481964111
PID-307,2.48626709,2.476746082
PID-308,2.484955072,2.474884033
PID-309,2.489348888,2.478972912
PID-310,2.491058111,2.477600098
PID-311,2.489440918,2.474091053
PID-312,2.496764898,2.486327887
PID-313,2.485840082,2.474426031
PID-314,2.484894037,2.467681885
PID-315,2.491179943,2.481139898
PID-316,2.49911499,2.490325928
PID-317,2.489104986,2.474242926
PID-318,2.483246088,2.471069098
PID-319,2.489135981,2.481049061
PID-320,2.487426996,2.475372076
PID-321,2.481384039,2.469330072
PID-322,2.489258051,2.481506109
PID-323,2.489470959,2.478148937
PID-324,2.48446703,2.472960949
PID-325,2.492919922,2.481170893
PID-326,2.495147943,2.48547411
PID-327,2.486237049,2.476654053
PID-328,2.490143061,2.476624012
PID-329,2.487488031,2.47683692
PID-330,2.49166894,2.481812
PID-331,2.495910883,2.489166021
PID-332,2.489531994,2.474426031
PID-333,2.491240978,2.478606939
PID-334,2.486114979,2.477782965
PID-335,2.488739014,2.479248047
PID-336,2.495026112,2.487823009
PID-337,2.487792969,2.472472906
PID-338,2.492310047,2.485016108
PID-339,2.491149902,2.480865002
PID-340,2.496764898,2.487549067
PID-341,2.482848883,2.465912104
PID-342,2.489501953,2.479218006
PID-343,2.487549067,2.477631092
PID-344,2.495758057,2.489409924
PID-345,2.48901391,2.478209972
PID-346,2.495910883,2.488373041
PID-347,2.486510992,2.473602057
PID-348,2.500396967,2.493804932
PID-349,2.492400885,2.479218006
PID-350,2.494750977,2.482543945
PID-351,2.49169898,2.478912115
PID-352,2.494843006,2.486022949
PID-353,2.488312006,2.480164051
PID-354,2.486327887,2.477020025
PID-355,2.495208979,2.486298084
PID-356,2.499176025,2.492614985
PID-357,2.496795893,2.489348888
PID-358,2.496674061,2.485321045
PID-359,2.488312006,2.478667974
PID-360,2.487091064,2.475524902
PID-361,2.496978998,2.488158941
PID-362,2.493652105,2.485198975
PID-363,2.493316889,2.48504591
PID-364,2.491942883,2.48269701
PID-365,2.491089106,2.478912115
PID-366,2.496093988,2.486754894
PID-367,2.494049072,2.482422113
PID-368,2.48327589,2.472443104
PID-369,2.48425293,2.476500988
PID-370,2.494537115,2.487670898
PID-371,2.49078393,2.477294922
PID-372,2.490294933,2.481018066
PID-373,2.493195057,2.482512951
PID-374,2.493134022,2.482361078
PID-375,2.502898932,2.494049072
PID-376,2.491149902,2.483825922
PID-377,2.480712891,2.468933105
PID-378,2.497406006,2.486603022
PID-379,2.49359107,2.481903076
PID-380,2.492371082,2.48281908
PID-381,2.488281012,2.475342035
PID-382,2.478790045,2.469481945
PID-383,2.481200933,2.470458984
PID-384,2.49810791,2.488189936
PID-385,2.49102807,2.48260498
PID-386,2.498718023,2.488739014
PID-387,2.489501953,2.479370117
PID-388,2.485718012,2.471497059
PID-389,2.487761974,2.475524902
PID-390,2.501862049,2.492156982
PID-391,2.499022961,2.490173101
PID-392,2.495055914,2.488861084
PID-393,2.483794928,2.47439599
PID-394,2.489777088,2.479033947
PID-395,2.50012207,2.490722895
PID-396,2.484558105,2.472503901
PID-397,2.487549067,2.479248047
PID-398,2.490264893,2.482391119
PID-399,2.493316889,2.483612061
PID-400,2.478209972,2.463623047
PID-401,2.496277094,2.48614502
PID-402,2.481445074,2.467987061
PID-403,2.486968994,2.473357916
PID-404,2.484649897,2.471771002
PID-405,2.485625982,2.472290039
PID-406,2.486664057,2.47717309
PID-407,2.473999023,2.456939936
PID-408,2.485779047,2.471343994
PID-409,2.484070063,2.4659729
PID-410,2.496124029,2.485443115
PID-411,2.491821051,2.482451916
PID-412,2.498961926,2.490875006
PID-413,2.486449957,2.475037098
PID-414,2.495300055,2.484100103
PID-415,2.480376959,2.467133045
PID-416,2.497680902,2.489319086
PID-417,2.483031988,2.47042799
PID-418,2.490844965,2.480225086
PID-419,2.491852045,2.477233887
PID-420,2.483154058,2.469696045
PID-421,2.490173101,2.479461908
PID-422,2.487457037,2.473449945
PID-423,2.486419916,2.471069098
PID-424,2.485016108,2.472503901
PID-425,2.481812,2.465424061
PID-426,2.492125988,2.481719971
PID-427,2.489624023,2.47683692
PID-428,2.481476068,2.46774292
PID-429,2.496428967,2.486206055
PID-430,2.485901117,2.473175049
PID-431,2.486206055,2.473845959
PID-432,2.485656977,2.471282959
PID-433,2.500335932,2.490294933
PID-434,2.481627941,2.469115973
PID-435,2.482451916,2.469269037
PID-436,2.499480963,2.491547108
PID-437,2.489593983,2.479094982
PID-438,2.483612061,2.475433111
PID-439,2.486237049,2.472778082
PID-440,2.485413074,2.470612049
PID-441,2.482635021,2.470244884
PID-442,2.485625982,2.472351074
PID-443,2.485352039,2.468200922
PID-444,2.497649908,2.489166021
PID-445,2.476593018,2.462646008
PID-446,2.494843006,2.48547411
PID-447,2.495728016,2.488464117
PID-448,2.492553949,2.482024908
PID-449,2.492156982,2.481415033
PID-450,2.488037109,2.474976063
PID-451,2.485106945,2.470093012
PID-452,2.495421886,2.484070063
PID-453,2.488524914,2.475739002
PID-454,2.481719971,2.469909906
PID-455,2.482940912,2.471832037
PID-456,2.485321045,2.467772961
PID-457,2.486694098,2.477112055
PID-458,2.475769043,2.46145606
PID-459,2.488555908,2.479522943
PID-460,2.49911499,2.489593983
PID-461,2.485718012,2.476867914
PID-462,2.489348888,2.479857922
PID-463,2.492310047,2.481781006
PID-464,2.488373041,2.475769043
PID-465,2.475677013,2.459747076
PID-466,2.487061024,2.472382069
PID-467,2.485534906,2.468688965
PID-468,2.484344006,2.472991943
PID-469,2.504699945,2.496337891
PID-470,2.491118908,2.481384039
PID-471,2.497070074,2.485779047
PID-472,2.495940924,2.484985113
PID-473,2.481079102,2.467345953
PID-474,2.485718012,2.476470947
PID-475,2.495116949,2.485016108
PID-476,2.490264893,2.480164051
PID-477,2.498168945,2.491179943
PID-478,2.491607904,2.482940912
PID-479,2.493225098,2.485106945
PID-480,2.490478992,2.482909918
PID-481,2.502686024,2.495055914
PID-482,2.497437,2.490601063
PID-483,2.495758057,2.488281012
PID-484,2.496367931,2.487334967
PID-485,2.49279809,2.481537104
PID-486,2.49435401,2.486633062
PID-487,2.486510992,2.474242926
PID-488,2.4906919,2.483093023
PID-489,2.488922119,2.475615978
PID-490,2.488646984,2.475922108
PID-491,2.50012207,2.489531994
PID-492,2.496825933,2.48526001
PID-493,2.497955084,2.488922119
PID-494,2.496825933,2.490540028
PID-495,2.495819092,2.486022949
PID-496,2.48504591,2.476196051
PID-497,2.496643066,2.487731934
PID-498,2.490967035,2.47607398
PID-499,2.489562988,2.479064941
PID-500,2.485076904,2.471466064
PID-501,2.490844965,2.478790045
PID-502,2.488585949,2.479401112
PID-503,2.490936041,2.479857922
PID-504,2.494843006,2.485503912
PID-505,2.485503912,2.472533941
PID-506,2.493499994,2.481506109
PID-507,2.48260498,2.470702887
PID-508,2.497925043,2.488708019
PID-509,2.48901391,2.481231928
PID-510,2.498413086,2.484740973
PID-511,2.493072987,2.483673096
PID-512,2.493865967,2.485625982
PID-513,2.498718023,2.488281012
PID-514,2.495850086,2.486114979
PID-515,2.498198986,2.48547411
PID-516,2.49270606,2.48336792
PID-517,2.489716053,2.480712891
PID-518,2.480803967,2.472930908
PID-519,2.488250971,2.479614019
PID-520,2.48547411,2.475677013
PID-521,2.490509033,2.479156017
PID-522,2.492980957,2.48504591
PID-523,2.492522955,2.487273932
PID-524,2.498595953,2.493195057
PID-525,2.484131098,2.472778082
PID-526,2.489531994,2.481079102
PID-527,2.485229015,2.469054937
PID-528,2.481292963,2.468414068
PID-529,2.495604992,2.488189936
PID-530,2.488464117,2.481566906
PID-531,2.486785889,2.477509022
PID-532,2.479125977,2.466675043
PID-533,2.482085943,2.469604015
PID-534,2.47607398,2.46032691
PID-535,2.479003906,2.462249994
PID-536,2.494689941,2.486754894
PID-537,2.489746094,2.47705102
PID-538,2.490051031,2.481842041
PID-539,2.481506109,2.465514898
PID-540,2.480315924,2.470947027
PID-541,2.485961914,2.472351074
PID-542,2.491394043,2.491486073
PID-543,2.478332996,2.469024897
PID-544,2.486510992,2.480164051
PID-545,2.48449707,2.475097895
PID-546,2.494446039,2.48614502
PID-547,2.489319086,2.480560064
PID-548,2.488068104,2.47607398
PID-549,2.475097895,2.462006092
PID-550,2.492064953,2.483306885
PID-551,2.491760015,2.479522943
PID-552,2.482635021,2.471190929
PID-553,2.482451916,2.471160889
PID-554,2.48901391,2.478821039
PID-555,2.488250971,2.475982904
PID-556,2.488342047,2.474608898
PID-557,2.489562988,2.476989985
PID-558,2.491149902,2.48248291
PID-559,2.482543945,2.469054937
PID-560,2.489043951,2.477631092
PID-561,2.486725092,2.473999023
PID-562,2.490082026,2.479675055
PID-563,2.488464117,2.476775885
PID-564,2.488128901,2.472472906
PID-565,2.487426996,2.475219965
PID-566,2.487518072,2.47418189
PID-567,2.476989985,2.460632086
PID-568,2.478363037,2.464050055
PID-569,2.477874994,2.465636969
PID-570,2.479857922,2.467499018
PID-571,2.490997076,2.479614019
PID-572,2.497101068,2.486968994
PID-573,2.488128901,2.477385998
PID-574,2.488464117,2.477355957
PID-575,2.474761963,2.459656
PID-576,2.487061024,2.471100092
PID-577,2.479857922,2.466675043
PID-578,2.488281012,2.476807117
PID-579,2.483551025,2.469208002
PID-580,2.495574951,2.484833002
PID-581,2.482666016,2.468230963
PID-582,2.485901117,2.471771002
PID-583,2.486694098,2.47705102
PID-584,2.481719971,2.468200922
PID-585,2.493773937,2.483764887
PID-586,2.48605299,2.474548101
PID-587,2.489655018,2.47515893
PID-588,2.496764898,2.487212896
PID-589,2.483001947,2.470702887
PID-590,2.488007069,2.477112055
PID-591,2.486999989,2.475830078
PID-592,2.485901117,2.475127935
PID-593,2.488128901,2.476012945
PID-594,2.495055914,2.483643055
PID-595,2.490967035,2.483397961
PID-596,2.481261969,2.464874029
PID-597,2.488646984,2.477631092
PID-598,2.494080067,2.484833002
PID-599,2.482239008,2.463623047
PID-600,2.489440918,2.478394032
PID-601,2.483794928,2.469115973
PID-602,2.491364002,2.482788086
PID-603,2.48348999,2.468719006
PID-604,2.487396002,2.472594976
PID-605,2.488189936,2.478087902
PID-606,2.480988026,2.467315912
PID-607,2.484985113,2.470031977
PID-608,2.490997076,2.48370409
PID-609,2.488646984,2.477112055
PID-610,2.483031988,2.471313
PID-611,2.485656977,2.474121094
PID-612,2.475554943,2.458159924
PID-613,2.487365961,2.475464106
PID-614,2.484405994,2.470093012
PID-615,2.490386963,2.481292963
PID-616,2.491333008,2.478179932
PID-617,2.49270606,2.480315924
PID-618,2.49157691,2.479645014
PID-619,2.488007069,2.477020025
PID-620,2.494689941,2.486206055
PID-621,2.487976074,2.474915028
PID-622,2.484863043,2.472167969
PID-623,2.493010998,2.481627941
PID-624,2.481903076,2.467284918
PID-625,2.494995117,2.483825922
PID-626,2.49102807,2.477355957
PID-627,2.484070063,2.4689641
PID-628,2.491240978,2.476378918
PID-629,2.496367931,2.489043951
PID-630,2.480530024,2.464202881
PID-631,2.484771967,2.472136974
PID-632,2.48269701,2.480315924
PID-633,2.488770008,2.497498035
PID-634,2.478148937,2.474091053
PID-635,2.480194092,2.472443104
PID-636,2.488464117,2.480834961
PID-637,2.484191895,2.476378918
PID-638,2.5,2.490051031
PID-639,2.486664057,2.475554943
PID-640,2.486237049,2.474364996
PID-641,2.48538208,2.47705102
PID-642,2.489655018,2.4815979
PID-643,2.495879889,2.487579107
PID-644,2.483520985,2.472045898
PID-645,2.486846924,2.480560064
PID-646,2.49179101,2.479645014
PID-647,2.47872901,2.464905024
PID-648,2.494934082,2.487273932
PID-649,2.49169898,2.48504591
PID-650,2.489470959,2.480164051
PID-651,2.493712902,2.485564947
PID-652,2.488800049,2.477631092
PID-653,2.491240978,2.480681896
PID-654,2.493256092,2.482970953
PID-655,2.491486073,2.481812
PID-656,2.486846924,2.480315924
PID-657,2.491760015,2.481903076
PID-658,2.487610102,2.476409912
PID-659,2.495392084,2.488281012
PID-660,2.494995117,2.483886957
PID-661,2.49166894,2.482880116
PID-662,2.483062983,2.471497059
PID-663,2.493041992,2.482970953
PID-664,2.494934082,2.486510992
PID-665,2.484039068,2.471740961
PID-666,2.491486073,2.477385998
PID-667,2.492340088,2.481445074
PID-668,2.489074945,2.479430914
PID-669,2.491179943,2.478209972
PID-670,2.491425037,2.482085943
PID-671,2.495026112,2.484955072
PID-672,2.481415033,2.467163086
PID-673,2.484833002,2.471100092
PID-674,2.497375011,2.487091064
PID-675,2.487304926,2.473267078
PID-676,2.498749018,2.489288092
PID-677,2.496520996,2.492888927
PID-678,2.507050037,2.49890089
PID-679,2.497589111,2.486206055
PID-680,2.495239019,2.484771967
PID-681,2.499572992,2.489867926
PID-682,2.491760015,2.482116938
PID-683,2.493499994,2.480895996
PID-684,2.491882086,2.483458996
PID-685,2.498047113,2.490355968
PID-686,2.495208979,2.484649897
PID-687,2.494995117,2.487061024
PID-688,2.486388922,2.476562977
PID-689,2.490294933,2.481903076
PID-690,2.486938,2.470855951
PID-691,2.494080067,2.486754894
PID-692,2.495940924,2.489531994
PID-693,2.493530035,2.486572027
PID-694,2.490264893,2.478455067
PID-695,2.490294933,2.481200933
PID-696,2.4815979,2.471679926
PID-697,2.487061024,2.471893072
PID-698,2.495789051,2.485901117
PID-699,2.492034912,2.482970953
PID-700,2.490631104,2.479094982
PID-701,2.494049072,2.484679937
PID-702,2.500519037,2.494231939
PID-703,2.494019032,2.484802008
PID-704,2.493438959,2.486603022
PID-705,2.501373053,2.494750977
PID-706,2.494019032,2.489624023
PID-707,2.494141102,2.484618902
PID-708,2.486815929,2.474548101
PID-709,2.485595942,2.471558094
PID-710,2.495026112,2.486541986
PID-711,2.489470959,2.48248291
PID-712,2.49822998,2.489379883
PID-713,2.48370409,2.469054937
PID-714,2.501220942,2.491821051
PID-715,2.492095947,2.480285883
PID-716,2.485991955,2.471893072
PID-717,2.493712902,2.482635021
PID-718,2.493469,2.482788086
PID-719,2.496551991,2.484833002
PID-720,2.489348888,2.478240967
PID-721,2.488068104,2.481170893
PID-722,2.492095947,2.482940912
PID-723,2.48980689,2.476227045
PID-724,2.485076904,2.471466064
PID-725,2.488189936,2.479888916
PID-726,2.49258399,2.479552984
PID-727,2.482758045,2.469085932
PID-728,2.489135981,2.4750669
PID-729,2.480895996,2.464966059
PID-730,2.486664057,2.470489979
PID-731,2.481445074,2.466736078
PID-732,2.484894037,2.472564936
PID-733,2.498291016,2.490386963
PID-734,2.48626709,2.476378918
PID-735,2.483764887,2.472075939
PID-736,2.483336926,2.467987061
PID-737,2.48428297,2.47064209
PID-738,2.489197016,2.476685047
PID-739,2.481415033,2.470763922
PID-740,2.493256092,2.484649897
PID-741,2.492187977,2.48336792
PID-742,2.496032953,2.482880116
PID-743,2.488097906,2.476807117
PID-744,2.4906919,2.478698969
PID-745,2.495666981,2.485198975
PID-746,2.4871521,2.477202892
PID-747,2.485106945,2.473236084
PID-748,2.482300043,2.468688965
PID-749,2.472106934,2.453552008
PID-750,2.502105951,2.4936831
PID-751,2.488524914,2.479979992
PID-752,2.492340088,2.482512951
PID-753,2.487183094,2.472564936
PID-754,2.496367931,2.487122059
PID-755,2.480164051,2.465851068
PID-756,2.488403082,2.479094982
PID-757,2.493834972,2.485198975
PID-758,2.492218018,2.481170893
PID-759,2.493499994,2.48336792
PID-760,2.488373041,2.47717309
PID-761,2.494658947,2.482330084
PID-762,2.500731945,2.489043951
PID-763,2.488495111,2.475739002
PID-764,2.487518072,2.47695899
PID-765,2.492095947,2.481506109
PID-766,2.488403082,2.477233887
PID-767,2.487610102,2.475677013
PID-768,2.489258051,2.479125977
PID-769,2.473694086,2.456360102
PID-770,2.490540028,2.478516102
PID-771,2.488861084,2.476227045
PID-772,2.483886957,2.46887207
PID-773,2.491974115,2.477202892
PID-774,2.485991955,2.470612049
PID-775,2.477233887,2.464629889
PID-776,2.492614985,2.482635021
PID-777,2.479309082,2.46331811
PID-778,2.483825922,2.471160889
PID-779,2.489685059,2.47772193
PID-780,2.48526001,2.473206043
PID-781,2.484771967,2.473999023
PID-782,2.489624023,2.478637934
PID-783,2.49179101,2.477874994
PID-784,2.488097906,2.474152088
PID-785,2.497162104,2.486237049
PID-786,2.485656977,2.474030018
PID-787,2.489593983,2.478485107
PID-788,2.497864008,2.489379883
PID-789,2.486999989,2.473357916
PID-790,2.4906919,2.476654053
PID-791,2.480407953,2.467772961
PID-792,2.495086908,2.4841609
PID-793,2.490875006,2.482543945
PID-794,2.496093988,2.485687017
PID-795,2.487212896,2.476928949
PID-796,2.492340088,2.479827881
PID-797,2.495331049,2.488097906
PID-798,2.490936041,2.481018066
PID-799,2.497283936,2.488312006
PID-800,2.492218018,2.482880116
PID-801,2.487426996,2.479888916
PID-802,2.494292974,2.483916998
PID-803,2.495789051,2.489135981
PID-804,2.492827892,2.482085943
PID-805,2.493773937,2.482940912
PID-806,2.496795893,2.489716053
PID-807,2.490112066,2.479706049
PID-808,2.492614985,2.485625982
PID-809,2.498047113,2.49078393
PID-810,2.505126953,2.497833014
PID-811,2.482573986,2.471313
PID-812,2.484009027,2.471558094
PID-813,2.489716053,2.477355957
PID-814,2.489531994,2.479583979
PID-815,2.495728016,2.484436035
PID-816,2.49279809,2.482330084
PID-817,2.48538208,2.473541021
PID-818,2.500304937,2.491302013
PID-819,2.489928961,2.481292963
PID-820,2.499176025,2.490386963
PID-821,2.478302002,2.467590094
PID-822,2.490631104,2.478302002
PID-823,2.497101068,2.484679937
PID-824,2.494049072,2.483855963
