LOT,DATE,WAFER,TESTNAME,SITE1,SITE2,SITE3,SITE4,SITE5,LIMITLO,LIMITHI,UNITS,PROCESS,TESTCHIP,REV,FC,CRITICAL,PART,ROUTE,WAFERSCRIBE,CUSTLOT
3802A794  ,20170607,    3,CAPPMPWC          ,  5.9293999e+001,  5.9666000e+001,  5.9497002e+001,  5.9519001e+001,  5.9895000e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    3,CAPPMPWTOX        ,  2.1828999e+002,  2.1692000e+002,  2.1753999e+002,  2.1746001e+002,  2.1609000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    4,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    4,CAPPLGBV          ,  2.3100000e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    4,CAPPLGBV_ZD       ,  2.3100000e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    4,CAPPLGC           ,  1.1317000e+002,  1.1389000e+002,  1.1318000e+002,  1.1362000e+002,  1.1435000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    4,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2400000e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    4,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2400000e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    4,CAPPMPWC          ,  5.9354000e+001,  5.9731998e+001,  5.9096001e+001,  5.9534000e+001,  5.9895000e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    4,CAPPMPWTOX        ,  2.1806000e+002,  2.1667999e+002,  2.1902000e+002,  2.1741000e+002,  2.1609000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    5,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    5,CAPPLGBV          ,  2.3200001e+001,  2.3000000e+001,  2.3200001e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    5,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3000000e+001,  2.3200001e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    5,CAPPLGC           ,  1.1306000e+002,  1.1384000e+002,  1.1274000e+002,  1.1360000e+002,  1.1434000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    5,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2500000e+001,  2.2200001e+001,  2.2100000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    5,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2500000e+001,  2.2200001e+001,  2.2100000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    5,CAPPMPWC          ,  5.9320999e+001,  5.9736000e+001,  5.8723999e+001,  5.9563000e+001,  5.9919998e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    5,CAPPMPWTOX        ,  2.1819000e+002,  2.1667000e+002,  2.2039999e+002,  2.1730000e+002,  2.1600000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    6,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    6,CAPPLGBV          ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    6,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    6,CAPPLGC           ,  1.1297000e+002,  1.1365000e+002,  1.1344000e+002,  1.1352000e+002,  1.1424000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    6,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2200001e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    6,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2200001e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    6,CAPPMPWC          ,  5.9293999e+001,  5.9645000e+001,  5.9492001e+001,  5.9508999e+001,  5.9855999e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    6,CAPPMPWTOX        ,  2.1828999e+002,  2.1700000e+002,  2.1756000e+002,  2.1750000e+002,  2.1624001e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    8,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    8,CAPPLGBV          ,  2.2799999e+001,  2.2700001e+001,  2.2600000e+001,  2.2700001e+001,  2.2600000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    8,CAPPLGBV_ZD       ,  2.2799999e+001,  2.2700001e+001,  2.2600000e+001,  2.2700001e+001,  2.2600000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    8,CAPPLGC           ,  1.1506000e+002,  1.1567000e+002,  1.1581000e+002,  1.1540000e+002,  1.1607000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    8,CAPPMPWBV         ,  2.2100000e+001,  2.2000000e+001,  2.2000000e+001,  2.2000000e+001,  2.1900000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    8,CAPPMPWBV_ZD      ,  2.2100000e+001,  2.2000000e+001,  2.2000000e+001,  2.2000000e+001,  2.1900000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    8,CAPPMPWC          ,  6.0066002e+001,  6.0416000e+001,  6.0411999e+001,  6.0189999e+001,  6.0541000e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    8,CAPPMPWTOX        ,  2.1548000e+002,  2.1423000e+002,  2.1425000e+002,  2.1503999e+002,  2.1378999e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    9,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    9,CAPPLGBV          ,  2.2500000e+001,  2.2400000e+001,  2.2400000e+001,  2.2400000e+001,  2.2400000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    9,CAPPLGBV_ZD       ,  2.2500000e+001,  2.2400000e+001,  2.2400000e+001,  2.2400000e+001,  2.2400000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    9,CAPPLGC           ,  1.1643000e+002,  1.1693000e+002,  1.1713000e+002,  1.1676000e+002,  1.1718000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    9,CAPPMPWBV         ,  2.1900000e+001,  2.1799999e+001,  2.1799999e+001,  2.1799999e+001,  2.1799999e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    9,CAPPMPWBV_ZD      ,  2.1900000e+001,  2.1799999e+001,  2.1799999e+001,  2.1799999e+001,  2.1799999e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    9,CAPPMPWC          ,  6.0694000e+001,  6.0983002e+001,  6.1018002e+001,  6.0814999e+001,  6.1048000e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,    9,CAPPMPWTOX        ,  2.1325000e+002,  2.1224001e+002,  2.1212000e+002,  2.1283000e+002,  2.1200999e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   10,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   10,CAPPLGBV          ,  2.3100000e+001,  2.3000000e+001,  2.3000000e+001,  2.3000000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   10,CAPPLGBV_ZD       ,  2.3100000e+001,  2.3000000e+001,  2.3000000e+001,  2.3000000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   10,CAPPLGC           ,  1.1323000e+002,  1.1395000e+002,  1.1379000e+002,  1.1375000e+002,  1.1458000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   10,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   10,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   10,CAPPMPWC          ,  5.9275002e+001,  5.9667000e+001,  5.9537998e+001,  5.9493000e+001,  5.9903999e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   10,CAPPMPWTOX        ,  2.1836000e+002,  2.1692000e+002,  2.1739000e+002,  2.1755000e+002,  2.1606000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   11,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   11,CAPPLGBV          ,  2.3100000e+001,  2.3000000e+001,  2.3000000e+001,  2.3000000e+001,  2.2799999e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   11,CAPPLGBV_ZD       ,  2.3100000e+001,  2.3000000e+001,  2.3000000e+001,  2.3000000e+001,  2.2799999e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   11,CAPPLGC           ,  1.1340000e+002,  1.1416000e+002,  1.1401000e+002,  1.1388000e+002,  1.1473000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   11,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2200001e+001,  2.2200001e+001,  2.2100000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   11,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2200001e+001,  2.2200001e+001,  2.2100000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   11,CAPPMPWC          ,  5.9345001e+001,  5.9757000e+001,  5.9634998e+001,  5.9550999e+001,  5.9980000e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   11,CAPPMPWTOX        ,  2.1810001e+002,  2.1659000e+002,  2.1703999e+002,  2.1734000e+002,  2.1578999e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   13,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   13,CAPPLGBV          ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   13,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   13,CAPPLGC           ,  1.1297000e+002,  1.1371000e+002,  1.1345000e+002,  1.1350000e+002,  1.1428000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   13,CAPPMPWBV         ,  2.2400000e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   13,CAPPMPWBV_ZD      ,  2.2400000e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
