Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
EG6717A	1324211	4	34	14	-20.254	-1.0444	99.758	9/21/2013 22:55
EG6717A	1324211	4	34	15	-20.248	-1.0682	99.651	9/21/2013 22:55
EG6717A	1324211	4	34	16	-21.156	-1.0444	99.57	9/21/2013 22:55
EG6717A	1324211	4	34	17	-20.858	-1.0682	99.486	9/21/2013 22:55
EG6717A	1324211	4	34	18	-20.929	-1.0682	99.308	9/21/2013 22:55
EG6717A	1324211	4	34	19	-20.764	-1.0682	99.204	9/21/2013 22:55
EG6717A	1324211	4	34	20	-19.68	-1.0682	99.09	9/21/2013 22:55
EG6717A	1324211	4	34	21	-20.274	-1.0682	98.858	9/21/2013 22:55
EG6717A	1324211	4	34	22	-20.506	-1.0682	98.942	9/21/2013 22:55
EG6717A	1324211	4	34	23	-21.606	-1.0682	98.905	9/21/2013 22:55
EG6717A	1324211	4	34	24	-19.704	-1.0682	98.838	9/21/2013 22:55
EG6717A	1324211	4	34	25	-19.901	-1.0682	98.676	9/21/2013 22:55
EG6717A	1324211	4	34	26	-19.684	-1.0682	98.885	9/21/2013 22:55
EG6717A	1324211	4	34	27	-20.423	-1.0682	98.938	9/21/2013 22:55
EG6717A	1324211	4	34	28	-21.038	-1.0682	98.962	9/21/2013 22:55
EG6717A	1324211	4	34	29	-20.109	-1.0682	99.009	9/21/2013 22:55
EG6717A	1324211	4	34	30	-20.207	-1.0682	99.043	9/21/2013 22:55
EG6717A	1324211	4	34	31	-21.195	-1.0682	99.059	9/21/2013 22:55
EG6717A	1324211	4	34	32	-19.46	-1.0682	99.2	9/21/2013 22:55
EG6717A	1324211	4	34	33	-19.339	-1.0682	99.295	9/21/2013 22:55
EG6717A	1324211	4	34	34	-19.585	-1.0444	99.409	9/21/2013 22:55
EG6717A	1324211	4	34	35	-19.703	-1.0444	99.51	9/21/2013 22:55
EG6717A	1324211	4	34	36	-19.641	-1.0444	99.57	9/21/2013 22:55
EG6717A	1324211	4	34	37	-19.366	-1.0444	99.745	9/21/2013 22:55
EG6717A	1324211	4	34	38	-19.382	-1.0444	99.893	9/21/2013 22:55
EG6717A	1324211	4	34	39	-19.346	-1.0444	100.03	9/21/2013 22:55
EG6717A	1324211	4	34	40	-19.518	-1.0444	100.22	9/21/2013 22:55
EG6717A	1324211	4	34	41	-19.206	-1.0444	100.37	9/21/2013 22:55
EG6717A	1324211	4	34	42	-19.416	-1.0444	100.62	9/21/2013 22:55
EG6717A	1324211	4	34	43	-19.627	-1.0207	100.81	9/21/2013 22:55
EG6717A	1324211	4	34	44	-19.734	-1.0207	101.03	9/21/2013 22:55
EG6717A	1324211	4	34	45	-18.957	-1.0444	58.107	9/21/2013 22:55
EG6717A	1324211	4	35	6	-19.196	-1.0207	101.21	9/21/2013 22:55
EG6717A	1324211	4	35	7	-19.948	-1.0207	100.95	9/21/2013 22:55
EG6717A	1324211	4	35	8	-20.45	-1.0207	100.75	9/21/2013 22:55
EG6717A	1324211	4	35	9	-20.663	-1.0444	100.49	9/21/2013 22:55
EG6717A	1324211	4	35	10	-19.793	-1.0444	100.29	9/21/2013 22:55
EG6717A	1324211	4	35	11	-20.154	-1.0444	100.14	9/21/2013 22:55
EG6717A	1324211	4	35	12	-20.013	-1.0444	100.02	9/21/2013 22:55
EG6717A	1324211	4	35	13	-19.981	-1.0444	99.872	9/21/2013 22:55
EG6717A	1324211	4	35	14	-20.137	-1.0444	99.738	9/21/2013 22:55
EG6717A	1324211	4	35	15	-20.52	-1.0682	99.624	9/21/2013 22:55
EG6717A	1324211	4	35	16	-21.043	-1.0444	99.479	9/21/2013 22:55
EG6717A	1324211	4	35	17	-21.118	-1.0444	99.375	9/21/2013 22:55
EG6717A	1324211	4	35	18	-20.914	-1.0682	99.261	9/21/2013 22:55
EG6717A	1324211	4	35	19	-21.118	-1.0682	99.12	9/21/2013 22:55
EG6717A	1324211	4	35	20	-20.126	-1.0682	99.036	9/21/2013 22:55
EG6717A	1324211	4	35	21	-20.223	-1.0682	98.76	9/21/2013 22:55
EG6717A	1324211	4	35	22	-20.138	-1.0682	98.855	9/21/2013 22:55
EG6717A	1324211	4	35	23	-21.504	-1.0682	98.912	9/21/2013 22:55
EG6717A	1324211	4	35	24	-20.918	-1.0682	98.814	9/21/2013 22:55
EG6717A	1324211	4	35	25	-20.323	-1.0682	98.65	9/21/2013 22:55
EG6717A	1324211	4	35	26	-19.488	-1.0682	98.831	9/21/2013 22:55
EG6717A	1324211	4	35	27	-20.377	-1.0682	98.858	9/21/2013 22:55
EG6717A	1324211	4	35	28	-19.918	-1.0682	98.875	9/21/2013 22:55
EG6717A	1324211	4	35	29	-19.629	-1.0682	98.918	9/21/2013 22:55
EG6717A	1324211	4	35	30	-20.628	-1.0682	98.982	9/21/2013 22:55
EG6717A	1324211	4	35	31	-20.627	-1.0682	99.006	9/21/2013 22:55
EG6717A	1324211	4	35	32	-19.35	-1.0444	99.086	9/21/2013 22:55
EG6717A	1324211	4	35	33	-19.534	-1.0444	99.251	9/21/2013 22:55
EG6717A	1324211	4	35	34	-19.825	-1.0444	99.321	9/21/2013 22:55
EG6717A	1324211	4	35	35	-19.374	-1.0444	99.446	9/21/2013 22:55
EG6717A	1324211	4	35	36	-19.374	-1.0444	99.516	9/21/2013 22:55
EG6717A	1324211	4	35	37	-19.472	-1.0444	99.641	9/21/2013 22:55
EG6717A	1324211	4	35	38	-19.598	-1.0444	99.805	9/21/2013 22:55
EG6717A	1324211	4	35	39	-19.42	-1.0444	99.983	9/21/2013 22:55
EG6717A	1324211	4	35	40	-19.15	-1.0444	100.15	9/21/2013 22:55
EG6717A	1324211	4	35	41	-19.225	-1.0444	100.29	9/21/2013 22:55
EG6717A	1324211	4	35	42	-19.616	-1.0207	100.5	9/21/2013 22:55
EG6717A	1324211	4	35	43	-19.341	-1.0444	100.73	9/21/2013 22:55
EG6717A	1324211	4	35	44	-19.812	-1.0207	100.91	9/21/2013 22:55
EG6717A	1324211	4	35	45	-18.755	-1.0444	101.15	9/21/2013 22:55
EG6717A	1324211	4	36	6	-19.53	-1.0444	101.1	9/21/2013 22:55
EG6717A	1324211	4	36	7	-20.243	-1.0444	100.89	9/21/2013 22:55
EG6717A	1324211	4	36	8	-19.4	-1.0444	100.67	9/21/2013 22:55
EG6717A	1324211	4	36	9	-19.464	-1.0444	100.39	9/21/2013 22:55
EG6717A	1324211	4	36	10	-19.553	-1.0444	100.22	9/21/2013 22:55
EG6717A	1324211	4	36	11	-20.357	-1.0444	99.98	9/21/2013 22:55
EG6717A	1324211	4	36	12	-20.127	-1.0444	99.886	9/21/2013 22:55
EG6717A	1324211	4	36	13	-20.125	-1.0444	99.708	9/21/2013 22:55
EG6717A	1324211	4	36	14	-19.982	-1.0682	99.57	9/21/2013 22:55
EG6717A	1324211	4	36	15	-20.373	-1.0682	99.486	9/21/2013 22:55
EG6717A	1324211	4	36	16	-20.737	-1.0682	99.392	9/21/2013 22:55
EG6717A	1324211	4	36	17	-20.55	-1.0682	99.301	9/21/2013 22:55
EG6717A	1324211	4	36	18	-20.639	-1.0682	99.164	9/21/2013 22:55
EG6717A	1324211	4	36	19	-20.336	-1.0682	99.026	9/21/2013 22:55
EG6717A	1324211	4	36	20	-20.113	-1.0682	98.902	9/21/2013 22:55
EG6717A	1324211	4	36	21	-19.906	-1.0682	98.535	9/21/2013 22:55
EG6717A	1324211	4	36	22	-19.813	-1.0682	98.723	9/21/2013 22:55
EG6717A	1324211	4	36	23	-20.239	-1.0919	98.787	9/21/2013 22:55
EG6717A	1324211	4	36	24	-20.285	-1.0919	98.717	9/21/2013 22:55
EG6717A	1324211	4	36	25	-19.86	-1.0919	98.606	9/21/2013 22:55
EG6717A	1324211	4	36	26	-19.081	-1.0682	98.519	9/21/2013 22:55
EG6717A	1324211	4	36	27	-19.48	-1.0682	98.556	9/21/2013 22:55
EG6717A	1324211	4	36	28	-19.429	-1.0682	98.556	9/21/2013 22:55
EG6717A	1324211	4	36	29	-19.426	-1.0919	98.579	9/21/2013 22:55
EG6717A	1324211	4	36	30	-19.823	-1.0682	98.653	9/21/2013 22:55
EG6717A	1324211	4	36	31	-20.007	-1.0682	98.875	9/21/2013 22:55
EG6717A	1324211	4	36	32	-19.089	-1.0682	99.033	9/21/2013 22:55
EG6717A	1324211	4	36	33	-19.098	-1.0682	99.117	9/21/2013 22:55
EG6717A	1324211	4	36	34	-18.959	-1.0682	99.204	9/21/2013 22:55
EG6717A	1324211	4	36	35	-19.103	-1.0682	99.365	9/21/2013 22:55
EG6717A	1324211	4	36	36	-19.498	-1.0444	99.412	9/21/2013 22:55
EG6717A	1324211	4	36	37	-19.566	-1.0444	99.583	9/21/2013 22:55
EG6717A	1324211	4	36	38	-19.565	-1.0444	99.714	9/21/2013 22:55
EG6717A	1324211	4	36	39	-18.997	-1.0444	99.805	9/21/2013 22:55
EG6717A	1324211	4	36	40	-19.151	-1.0444	100	9/21/2013 22:55
EG6717A	1324211	4	36	41	-19.357	-1.0444	100.2	9/21/2013 22:55
EG6717A	1324211	4	36	42	-19.197	-1.0444	100.38	9/21/2013 22:55
EG6717A	1324211	4	36	43	-18.833	-1.0682	100.58	9/21/2013 22:55
EG6717A	1324211	4	36	44	-18.746	-1.0682	100.8	9/21/2013 22:55
EG6717A	1324211	4	37	5	-20.033	-1.0207	101.3	9/21/2013 22:55
EG6717A	1324211	4	37	6	-19.844	-1.0444	101.04	9/21/2013 22:55
EG6717A	1324211	4	37	7	-20.033	-1.0444	100.79	9/21/2013 22:55
EG6717A	1324211	4	37	8	-19.793	-1.0444	100.57	9/21/2013 22:55
EG6717A	1324211	4	37	9	-19.66	-1.0444	100.38	9/21/2013 22:55
EG6717A	1324211	4	37	10	-19.67	-1.0444	100.2	9/21/2013 22:55
EG6717A	1324211	4	37	11	-20.366	-1.0444	99.893	9/21/2013 22:55
EG6717A	1324211	4	37	12	-20.444	-1.0444	99.822	9/21/2013 22:55
EG6717A	1324211	4	37	13	-20.466	-1.0444	99.667	9/21/2013 22:55
EG6717A	1324211	4	37	14	-20.056	-1.0682	99.506	9/21/2013 22:55
EG6717A	1324211	4	37	15	-20.366	-1.0682	99.382	9/21/2013 22:55
EG6717A	1324211	4	37	16	-20.666	-1.0682	99.331	9/21/2013 22:55
EG6717A	1324211	4	37	17	-21.094	-1.0682	99.211	9/21/2013 22:55
EG6717A	1324211	4	37	18	-20.842	-1.0682	99.093	9/21/2013 22:55
EG6717A	1324211	4	37	19	-20.152	-1.0682	98.938	9/21/2013 22:55
EG6717A	1324211	4	37	20	-19.451	-1.0682	98.908	9/21/2013 22:55
EG6717A	1324211	4	37	21	-19.95	-1.0682	98.519	9/21/2013 22:55
EG6717A	1324211	4	37	22	-19.868	-1.0682	98.703	9/21/2013 22:55
EG6717A	1324211	4	37	23	-19.465	-1.0682	98.713	9/21/2013 22:55
EG6717A	1324211	4	37	24	-19.298	-1.0682	98.71	9/21/2013 22:55
EG6717A	1324211	4	37	25	-20.25	-1.0682	98.582	9/21/2013 22:55
EG6717A	1324211	4	37	26	-18.959	-1.0682	98.532	9/21/2013 22:55
EG6717A	1324211	4	37	27	-19.461	-1.0682	98.562	9/21/2013 22:55
EG6717A	1324211	4	37	28	-19.939	-1.0682	98.542	9/21/2013 22:55
EG6717A	1324211	4	37	29	-19.66	-1.0682	98.576	9/21/2013 22:55
EG6717A	1324211	4	37	30	-20.47	-1.0682	98.673	9/21/2013 22:55
EG6717A	1324211	4	37	31	-19.179	-1.0682	98.865	9/21/2013 22:55
EG6717A	1324211	4	37	32	-19.187	-1.0682	98.945	9/21/2013 22:55
EG6717A	1324211	4	37	33	-19.149	-1.0682	99.056	9/21/2013 22:55
EG6717A	1324211	4	37	34	-18.97	-1.0682	99.174	9/21/2013 22:55
EG6717A	1324211	4	37	35	-18.939	-1.0682	99.284	9/21/2013 22:55
EG6717A	1324211	4	37	36	-19.337	-1.0444	99.348	9/21/2013 22:55
EG6717A	1324211	4	37	37	-19.303	-1.0444	99.506	9/21/2013 22:55
EG6717A	1324211	4	37	38	-19.175	-1.0444	99.634	9/21/2013 22:55
EG6717A	1324211	4	37	39	-19.273	-1.0444	99.785	9/21/2013 22:55
EG6717A	1324211	4	37	40	-19.175	-1.0444	99.98	9/21/2013 22:55
EG6717A	1324211	4	37	41	-19.268	-1.0444	100.12	9/21/2013 22:55
EG6717A	1324211	4	37	42	-19.239	-1.0444	100.37	9/21/2013 22:55
EG6717A	1324211	4	37	43	-18.853	-1.0444	100.53	9/21/2013 22:55
EG6717A	1324211	4	37	44	-18.456	-1.0682	100.75	9/21/2013 22:55
EG6717A	1324211	4	38	6	-19.76	-1.0444	101.01	9/21/2013 22:55
EG6717A	1324211	4	38	7	-20.26	-1.0444	100.8	9/21/2013 22:55
EG6717A	1324211	4	38	8	-20.172	-1.0444	100.55	9/21/2013 22:55
EG6717A	1324211	4	38	9	-19.845	-1.0444	100.34	9/21/2013 22:55
EG6717A	1324211	4	38	11	-20.231	-1.0444	99.889	9/21/2013 22:55
EG6717A	1324211	4	38	12	-20.287	-1.0444	99.775	9/21/2013 22:55
EG6717A	1324211	4	38	13	-20.526	-1.0444	99.624	9/21/2013 22:55
EG6717A	1324211	4	38	14	-20.412	-1.0682	99.463	9/21/2013 22:55
EG6717A	1324211	4	38	16	-20.522	-1.0444	99.288	9/21/2013 22:55
EG6717A	1324211	4	38	17	-20.117	-1.0682	99.18	9/21/2013 22:55
EG6717A	1324211	4	38	18	-20.07	-1.0682	99.069	9/21/2013 22:55
EG6717A	1324211	4	38	19	-19.619	-1.0682	98.932	9/21/2013 22:55
EG6717A	1324211	4	38	21	-19.876	-1.0682	98.545	9/21/2013 22:55
EG6717A	1324211	4	38	22	-19.807	-1.0682	98.67	9/21/2013 22:55
EG6717A	1324211	4	38	23	-19.538	-1.0682	98.73	9/21/2013 22:55
EG6717A	1324211	4	38	24	-19.299	-1.0682	98.646	9/21/2013 22:55
EG6717A	1324211	4	38	26	-20.618	-1.0682	98.579	9/21/2013 22:55
EG6717A	1324211	4	38	27	-19.777	-1.0682	98.599	9/21/2013 22:55
EG6717A	1324211	4	38	28	-19.443	-1.0682	98.576	9/21/2013 22:55
EG6717A	1324211	4	38	29	-19.249	-1.0682	98.596	9/21/2013 22:55
EG6717A	1324211	4	38	31	-19.389	-1.0682	98.821	9/21/2013 22:55
EG6717A	1324211	4	38	32	-19.738	-1.0682	98.928	9/21/2013 22:55
EG6717A	1324211	4	38	33	-19.281	-1.0682	99.076	9/21/2013 22:55
EG6717A	1324211	4	38	34	-19.396	-1.0682	99.106	9/21/2013 22:55
EG6717A	1324211	4	38	36	-19.535	-1.0444	99.325	9/21/2013 22:55
EG6717A	1324211	4	38	37	-19.426	-1.0444	99.463	9/21/2013 22:55
EG6717A	1324211	4	38	38	-19.114	-1.0444	99.62	9/21/2013 22:55
EG6717A	1324211	4	38	39	-19.186	-1.0444	99.772	9/21/2013 22:55
EG6717A	1324211	4	38	41	-19.251	-1.0444	100.09	9/21/2013 22:55
EG6717A	1324211	4	38	42	-18.685	-1.0444	100.34	9/21/2013 22:55
EG6717A	1324211	4	38	43	-19.107	-1.0444	100.53	9/21/2013 22:55
EG6717A	1324211	4	38	44	-18.632	-1.0682	100.72	9/21/2013 22:55
EG6717A	1324211	4	39	5	-19.985	-1.0207	101.18	9/21/2013 22:55
EG6717A	1324211	4	39	6	-19.631	-1.0207	100.93	9/21/2013 22:55
EG6717A	1324211	4	39	7	-20.416	-1.0444	100.73	9/21/2013 22:55
EG6717A	1324211	4	39	8	-19.898	-1.0444	100.5	9/21/2013 22:55
EG6717A	1324211	4	39	9	-19.792	-1.0444	100.24	9/21/2013 22:55
EG6717A	1324211	4	39	10	-19.67	-1.0682	100.04	9/21/2013 22:55
EG6717A	1324211	4	39	11	-20.31	-1.0444	99.856	9/21/2013 22:55
EG6717A	1324211	4	39	12	-20.232	-1.0444	99.711	9/21/2013 22:55
EG6717A	1324211	4	39	13	-20.256	-1.0444	99.614	9/21/2013 22:55
EG6717A	1324211	4	39	14	-20.524	-1.0444	99.439	9/21/2013 22:55
EG6717A	1324211	4	39	15	-20.295	-1.0682	99.241	9/21/2013 22:55
EG6717A	1324211	4	39	16	-20.373	-1.0682	99.187	9/21/2013 22:55
EG6717A	1324211	4	39	17	-19.886	-1.0682	99.12	9/21/2013 22:55
EG6717A	1324211	4	39	18	-20.032	-1.0682	98.962	9/21/2013 22:55
EG6717A	1324211	4	39	19	-20.157	-1.0682	98.912	9/21/2013 22:55
EG6717A	1324211	4	39	20	-19.629	-1.0682	98.784	9/21/2013 22:55
EG6717A	1324211	4	39	21	-20.247	-1.0682	98.495	9/21/2013 22:55
EG6717A	1324211	4	39	22	-19.848	-1.0682	98.626	9/21/2013 22:55
EG6717A	1324211	4	39	23	-20.365	-1.0682	98.629	9/21/2013 22:55
EG6717A	1324211	4	39	24	-19.856	-1.0682	98.629	9/21/2013 22:55
EG6717A	1324211	4	39	25	-18.842	-1.0682	98.549	9/21/2013 22:55
EG6717A	1324211	4	39	26	-19.259	-1.0682	98.586	9/21/2013 22:55
EG6717A	1324211	4	39	27	-19.988	-1.0682	98.623	9/21/2013 22:55
EG6717A	1324211	4	39	28	-19.46	-1.0682	98.559	9/21/2013 22:55
EG6717A	1324211	4	39	29	-19.37	-1.0682	98.535	9/21/2013 22:55
EG6717A	1324211	4	39	30	-20.266	-1.0682	98.609	9/21/2013 22:55
EG6717A	1324211	4	39	31	-19.355	-1.0682	98.744	9/21/2013 22:55
EG6717A	1324211	4	39	32	-19.946	-1.0682	98.811	9/21/2013 22:55
EG6717A	1324211	4	39	33	-19.343	-1.0682	98.982	9/21/2013 22:55
EG6717A	1324211	4	39	34	-19.62	-1.0682	99.046	9/21/2013 22:55
EG6717A	1324211	4	39	35	-19.072	-1.0682	99.167	9/21/2013 22:55
EG6717A	1324211	4	39	36	-19.726	-1.0444	99.264	9/21/2013 22:55
EG6717A	1324211	4	39	37	-19.708	-1.0444	99.426	9/21/2013 22:55
EG6717A	1324211	4	39	38	-19.32	-1.0444	99.54	9/21/2013 22:55
EG6717A	1324211	4	39	39	-19.196	-1.0444	99.681	9/21/2013 22:55
EG6717A	1324211	4	39	40	-19.171	-1.0444	99.852	9/21/2013 22:55
EG6717A	1324211	4	39	41	-18.977	-1.0444	99.993	9/21/2013 22:55
EG6717A	1324211	4	39	42	-18.993	-1.0444	100.26	9/21/2013 22:55
EG6717A	1324211	4	39	43	-19.192	-1.0444	100.46	9/21/2013 22:55
EG6717A	1324211	4	39	44	-18.982	-1.0444	100.62	9/21/2013 22:55
EG6717A	1324211	4	40	5	-19.859	-1.0207	101.13	9/21/2013 22:55
EG6717A	1324211	4	40	6	-19.727	-1.0207	100.88	9/21/2013 22:55
EG6717A	1324211	4	40	7	-20.682	-1.0207	100.67	9/21/2013 22:55
EG6717A	1324211	4	40	8	-19.913	-1.0444	100.46	9/21/2013 22:55
EG6717A	1324211	4	40	9	-19.88	-1.0444	100.17	9/21/2013 22:55
EG6717A	1324211	4	40	10	-19.61	-1.0444	99.97	9/21/2013 22:55
EG6717A	1324211	4	40	11	-20.229	-1.0444	99.772	9/21/2013 22:55
EG6717A	1324211	4	40	12	-20.35	-1.0444	99.647	9/21/2013 22:55
EG6717A	1324211	4	40	13	-20.399	-1.0444	99.523	9/21/2013 22:55
EG6717A	1324211	4	40	14	-20.53	-1.0444	99.315	9/21/2013 22:55
EG6717A	1324211	4	40	15	-20.055	-1.0682	99.164	9/21/2013 22:55
EG6717A	1324211	4	40	16	-20.16	-1.0444	99.103	9/21/2013 22:55
EG6717A	1324211	4	40	17	-19.726	-1.0682	98.992	9/21/2013 22:55
EG6717A	1324211	4	40	18	-20.007	-1.0682	98.932	9/21/2013 22:55
EG6717A	1324211	4	40	19	-19.766	-1.0682	98.814	9/21/2013 22:55
EG6717A	1324211	4	40	20	-19.664	-1.0682	98.713	9/21/2013 22:55
EG6717A	1324211	4	40	21	-20.443	-1.0682	98.495	9/21/2013 22:55
EG6717A	1324211	4	40	22	-19.797	-1.0682	98.552	9/21/2013 22:55
EG6717A	1324211	4	40	23	-19.384	-1.0682	98.606	9/21/2013 22:55
EG6717A	1324211	4	40	24	-19.902	-1.0682	98.556	9/21/2013 22:55
EG6717A	1324211	4	40	25	-18.955	-1.0682	98.545	9/21/2013 22:55
EG6717A	1324211	4	40	26	-19.377	-1.0682	98.515	9/21/2013 22:55
EG6717A	1324211	4	40	27	-22.258	-1.0682	98.542	9/21/2013 22:55
EG6717A	1324211	4	40	28	-20.307	-1.0682	98.542	9/21/2013 22:55
EG6717A	1324211	4	40	29	-19.349	-1.0682	98.502	9/21/2013 22:55
EG6717A	1324211	4	40	30	-19.252	-1.0682	98.603	9/21/2013 22:55
EG6717A	1324211	4	40	31	-19.331	-1.0682	98.686	9/21/2013 22:55
EG6717A	1324211	4	40	32	-20.235	-1.0444	98.784	9/21/2013 22:55
EG6717A	1324211	4	40	33	-19.287	-1.0444	98.888	9/21/2013 22:55
EG6717A	1324211	4	40	34	-20.005	-1.0682	98.982	9/21/2013 22:55
EG6717A	1324211	4	40	35	-19.175	-1.0682	99.093	9/21/2013 22:55
EG6717A	1324211	4	40	36	-19.623	-1.0444	99.18	9/21/2013 22:55
EG6717A	1324211	4	40	37	-19.868	-1.0444	99.348	9/21/2013 22:55
EG6717A	1324211	4	40	38	-19.237	-1.0444	99.473	9/21/2013 22:55
EG6717A	1324211	4	40	39	-19.294	-1.0444	99.627	9/21/2013 22:55
EG6717A	1324211	4	40	40	-19.342	-1.0444	99.778	9/21/2013 22:55
EG6717A	1324211	4	40	41	-18.654	-1.0444	99.956	9/21/2013 22:55
EG6717A	1324211	4	40	42	-19.185	-1.0444	100.15	9/21/2013 22:55
EG6717A	1324211	4	40	43	-19.264	-1.0444	100.39	9/21/2013 22:55
EG6717A	1324211	4	40	44	-19.619	-1.0444	100.58	9/21/2013 22:55
EG6717A	1324211	4	41	5	-19.862	-1.0444	101.07	9/21/2013 22:55
EG6717A	1324211	4	41	6	-19.612	-1.0444	100.76	9/21/2013 22:55
EG6717A	1324211	4	41	7	-20.329	-1.0444	100.57	9/21/2013 22:55
EG6717A	1324211	4	41	8	-19.782	-1.0444	100.32	9/21/2013 22:55
EG6717A	1324211	4	41	9	-19.531	-1.0444	100.13	9/21/2013 22:55
EG6717A	1324211	4	41	10	-19.69	-1.0444	99.866	9/21/2013 22:55
EG6717A	1324211	4	41	11	-19.835	-1.0444	99.782	9/21/2013 22:55
EG6717A	1324211	4	41	12	-19.762	-1.0444	99.617	9/21/2013 22:55
EG6717A	1324211	4	41	13	-20.051	-1.0444	99.469	9/21/2013 22:55
EG6717A	1324211	4	41	14	-20.017	-1.0682	99.318	9/21/2013 22:55
EG6717A	1324211	4	41	15	-20.111	-1.0682	99.15	9/21/2013 22:55
EG6717A	1324211	4	41	16	-20.075	-1.0682	98.959	9/21/2013 22:55
EG6717A	1324211	4	41	17	-19.805	-1.0682	98.902	9/21/2013 22:55
EG6717A	1324211	4	41	18	-19.879	-1.0682	98.821	9/21/2013 22:55
EG6717A	1324211	4	41	19	-19.459	-1.0682	98.764	9/21/2013 22:55
EG6717A	1324211	4	41	20	-19.614	-1.0682	98.693	9/21/2013 22:55
EG6717A	1324211	4	41	21	-19.473	-1.0682	98.451	9/21/2013 22:55
EG6717A	1324211	4	41	22	-19.695	-1.0682	98.539	9/21/2013 22:55
EG6717A	1324211	4	41	23	-20.767	-1.0682	98.569	9/21/2013 22:55
EG6717A	1324211	4	41	24	-19.678	-1.0682	98.542	9/21/2013 22:55
EG6717A	1324211	4	41	25	-19.009	-1.0682	98.502	9/21/2013 22:55
