Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
SoftBinName,5999,Func Fail - Other,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6000,IDD,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6001,IDDRF,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6002,IGTR,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6003,ICC,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6004,IDDP,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6005,IEE,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6006,IOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6010,Tuning,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6020,Tuning Delta IDD,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6030,Low Voltage Current Measurement,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,6999,Current: Pin not otherwise specified,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7000,"Gain, Diff",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7001,Gain at 3dB point,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7002,"Gain, SE",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7009,"BW, Diff",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7010,"BW, SE",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7050,THD,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7051,VIDD/VOPP,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7060,IRL,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7080,ORL,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7090,S-param tests: S11,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7091,S-param tests: S22,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7092,S-param tests: S33,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7093,S-param tests: S44,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7100,"Low Gain, DIFF",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7101,Low Gain at 3dB point,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7102,"Low Gain, SE",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7109,"Low BW, Diff",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7110,"Low BW, SE",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7200,"Mid Gain, Diff",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7201,Mid Gain at 3dB point,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7202,"Mid Gain, SE",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7209,"Mid BW, Diff",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7210,"Mid BW, SE",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7300,"High Gain, Diff",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7301,High Gain at 3dB point,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7302,"High Gain, SE",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7309,"High BW, Diff",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7310,"High BW, SE",,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,7999,RF fail - other,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8000,Short,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8001,Leakage,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8005,Set Voltage fail,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8011,IPO,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8021,IWO,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8030,IPO/IWO Delta,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8031,SLOPE,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8050,Peak Detector,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8060,Temp Diode,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8070,Input Resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8080,VA,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8090,VB,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8100,VGC,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8110,VCM,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8120,7PCT,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,8999,DC measurement: not otherwise specified,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9011,WIN BIN -- Reject,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9012,WIN BIN -- Alignment Fail,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9020,WIN BIN -- Street,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9023,WIN BIN -- Crack,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9027,WIN BIN -- Metal(High Density),,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9028,WIN BIN -- CAP,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9031,WIN BIN -- Bond Pad(by DC test),,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9033,WIN BIN -- Air-Bridge,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoftBinName,9036,WIN BIN -- Probe mark shift(by DC test),,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,1,PASS CATEGORY 1,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,2,PASS CATEGORY 2,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,3,FAIL - POST PROBE AND SPI,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,4,FAIL - OTP,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,5,FAIL - FUNCTIONAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,6,FAIL - POWER,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,7,FAIL - AC PARAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,8,FAIL - LEAK SHORT,,,,,,,,,,,,,,,,,,,,,,,,,,,
HardBinName,9,FAIL - VISUAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
--- Test Software:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ProgramName,DP042_A3KS,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ProgramRev,TBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TestSpecRevision,Embedded,,,,,,,,,,,,,,,,,,,,,,,,,,,,
--- Test Hardware:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TesterName,AMIDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Handler_ID,EG-4090,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Load_board,SMU board,,,,,,,,,,,,,,,,,,,,,,,,,,,,
--- Parametric Data:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,P/F,REF_X,REF_Y,DIE_X,DIE_Y,X,Y,SITE,TIME,101000_VCC1_INN_DC,101020_VCC2_INP_DC,101030_VCC2_INP_DC,102030_IDD_Pinch_A,103030_IDD_Pinch_B,112010_VB_IDD_Tuning,112020_IDD,112030_IDDP,112040_IA,112050_IB,112060_V_TP,112070_G_P,112080_BW,112090_S11_P,112100_S22_OUT,113020_VPK_DET_P_M,114020_VPK_DET_P_H,115020_VPK_DET_P_offset
Tests#,,,,,,,,,,,,101000,101020,101030,102030,103030,112010,112020,112030,112040,112050,112060,112070,112080,112090,112100,113020,114020,115020
Unit,,,,,,,,,,,,ohm,ohm,ohm,uA,uA,V,mA,mA,uA,nA,V,dB,Ghz,dB,dB,V,V,V
HighL,,,,,,,,,,,,60,60,60,200,200,-0.05,185,4,0.5,50,1.8,18.5,35,-18,-15,1.75,2.6,1
LowL,,,,,,,,,,,,45,45,45,0,0,-0.45,175,2,-20,-100,1.6,17,30,-25,-25,1.45,2.2,0.7
PID-1,1,1,PASS,-2,-3,6,0,20,12,1,0,53.68092,55.87479,55.92019,3.25507,1.59429,-0.28,180.80752,3.258,-1.5944,-27.4187,1.65861,17.70281,32,-22.41145,-17.86,1.63856,2.48597,0.89769
PID-2,8070,8,FAIL,-2,-3,5,1,19,13,1,0,98.4325,55.87479,55.85835,382.9769,1.72715,-0.27,181.51791,3.25668,-1.5944,-30.61312,1.65861,17.80011,31.7,-21.76906,-17.74745,1.63889,2.48731,0.89736
PID-3,1,1,PASS,-2,-3,6,1,20,13,1,0,53.60494,55.81312,55.87895,3.12221,1.46142,-0.25,181.93619,3.22629,-1.52797,-20.29783,1.65428,17.7917,31.8,-22.18956,-17.84413,1.62074,2.47049,0.85124
PID-4,1,1,PASS,-2,-3,4,2,18,14,1,0,53.89099,56.08135,55.98216,3.12221,1.46142,-0.25,182.6134,3.21176,-1.72725,-25.6884,1.65644,17.8446,31.8,-22.04224,-17.70327,1.6264,2.48647,0.87505
PID-5,1,1,PASS,-2,-3,5,2,19,14,1,0,53.69995,55.95723,55.83777,3.12221,1.52786,-0.25,182.40757,3.24875,-1.5944,-21.82849,1.65511,17.81809,31.7,-21.92235,-17.77856,1.63673,2.48997,0.8897
PID-6,1,1,PASS,-2,-3,6,2,20,14,1,0,53.47249,55.50679,55.61237,3.05578,1.39499,-0.25,180.34941,3.23884,-1.52797,-22.89329,1.65861,17.7963,31.8,-22.18801,-17.87338,1.62191,2.46966,0.87988
PID-7,1,1,PASS,-2,-3,3,3,17,15,1,0,53.91016,56.10209,55.94083,3.25507,1.52786,-0.26,180.56186,3.22695,-1.79368,-21.36264,1.65811,17.77523,31.6,-22.73679,-17.65522,1.63539,2.49446,0.88438
PID-8,1,1,PASS,-2,-3,4,3,18,15,1,0,53.73805,55.95723,55.98216,3.05578,1.46142,-0.25,182.80594,3.22563,-1.66083,-18.23478,1.6591,17.81606,31.8,-23.033,-17.73672,1.6329,2.48631,0.88154
PID-9,1,1,PASS,-2,-3,5,3,19,15,1,0,53.5481,55.85422,55.79665,3.18864,1.52786,-0.26,180.02407,3.21903,-1.66083,-24.55705,1.65777,17.76592,31.4,-22.08935,-17.86335,1.61309,2.46017,0.84592
PID-10,1,1,PASS,-2,-3,6,3,20,15,1,0,53.34069,55.60852,55.61237,2.85648,1.32856,-0.24,182.19513,3.23818,-1.46154,-22.16124,1.6601,17.76068,31.9,-22.4023,-17.92557,1.61758,2.46183,0.87738
PID-11,1,1,PASS,-2,-3,3,4,17,16,1,0,53.7762,56.03992,55.94083,3.25507,1.46142,-0.25,182.67316,3.22101,-1.72725,-21.96159,1.65944,17.85988,31.8,-21.90859,-17.71126,1.6349,2.4958,0.88138
PID-12,1,1,PASS,-2,-3,4,4,18,16,1,0,53.64291,55.69018,55.73509,3.12221,1.46142,-0.25,181.2789,3.23026,-1.79368,-21.29608,1.65927,17.82372,31.8,-21.92909,-17.85729,1.62341,2.47565,0.87888
PID-13,1,1,PASS,-2,-3,5,4,19,16,1,0,53.41592,55.58815,55.65321,2.98935,1.39499,-0.25,180.40252,3.2395,-1.5944,-23.42569,1.66343,17.7133,31.9,-22.26094,-17.86899,1.61658,2.45984,0.87988
PID-14,9020,9,FAIL,-2,-3,6,4,20,16,1,0,53.19086,55.4662,55.32812,2.79005,1.32856,-0.24,181.73037,3.22695,-1.52797,-23.22604,1.66077,17.72532,32,-22.21511,-17.94626,1.60593,2.44419,0.84692
PID-15,1,1,PASS,-2,-3,2,5,16,17,1,0,53.7953,56.06063,56.04427,3.05578,1.46142,-0.25,183.43666,3.22497,-1.72725,-20.63058,1.65661,17.83108,31.8,-22.05466,-17.70749,1.63323,2.4928,0.88304
PID-16,1,1,PASS,-2,-3,3,5,17,17,1,0,53.71899,55.85422,55.7146,3.05578,1.46142,-0.25,182.93208,3.22959,-1.66083,-24.6236,1.66193,17.85069,31.8,-22.01478,-17.82531,1.62807,2.48381,0.88154
PID-17,1,1,PASS,-2,-3,4,5,18,17,1,0,53.49137,55.69018,55.61237,2.92292,1.39499,-0.25,180.9071,3.20846,-1.79368,-28.21731,1.65827,17.77435,31.8,-22.02805,-17.90187,1.61009,2.45467,0.84658
PID-18,1,1,PASS,-2,-3,5,5,19,17,1,0,53.2844,55.62892,55.51051,2.85648,1.32856,-0.25,180.30293,3.21836,-1.5944,-21.62884,1.66725,17.74381,32,-22.273,-17.89384,1.60443,2.44518,0.86922
PID-19,1,1,PASS,-2,-3,6,5,20,17,1,0,53.09764,55.3852,55.4293,2.65719,1.1957,-0.24,180.59506,3.22761,-1.46154,-23.02639,1.66376,17.68386,32.1,-22.37496,-18.03077,1.60543,2.44102,0.87405
PID-20,1,1,PASS,-2,-3,1,6,15,18,1,0,53.81441,56.16441,56.00285,3.12221,1.59429,-0.25,183.3238,3.19524,-1.79368,-27.95111,1.65428,17.83304,31.8,-21.99514,-17.65943,1.62374,2.48564,0.87222
PID-21,1,1,PASS,-2,-3,2,6,16,18,1,0,53.68092,56.01922,55.92019,3.05578,1.39499,-0.25,182.73954,3.2144,-1.72725,-25.22255,1.65794,17.79787,31.8,-22.27396,-17.73911,1.62624,2.48281,0.87938
PID-22,9020,9,FAIL,-2,-3,3,6,17,18,1,0,53.5481,55.81312,55.8172,2.98935,1.39499,-0.25,181.77021,3.23026,-1.72725,-26.15425,1.66259,17.79226,31.9,-22.13496,-17.86991,1.62524,2.47665,0.87955
PID-23,1,1,PASS,-2,-3,4,6,18,18,1,0,53.41592,55.52711,55.34832,2.85648,1.39499,-0.25,181.03988,3.21374,-1.79368,-23.35914,1.66276,17.75159,31.9,-22.08129,-17.90761,1.60393,2.44652,0.87039
PID-24,1,1,PASS,-2,-3,5,6,19,18,1,0,53.19086,55.40543,55.46988,2.65719,1.1957,-0.24,180.8739,3.2144,-1.5944,-15.10692,1.66775,17.72822,32.1,-22.34493,-17.98906,1.60276,2.43852,0.87072
PID-25,1,1,PASS,-2,-3,6,6,20,18,1,0,52.96768,55.16366,55.16698,2.52433,1.1957,-0.23,182.04242,3.21308,-1.52797,-21.29608,1.66542,17.69165,32.1,-22.25958,-18.09513,1.59094,2.42371,0.8624
PID-26,1,1,PASS,-2,-3,1,7,15,19,1,0,53.69995,56.03992,55.89956,3.12221,1.46142,-0.25,181.70382,3.22827,-1.72725,-24.02464,1.65877,17.81864,31.7,-22.02669,-17.71518,1.63007,2.48814,0.88171
PID-27,1,1,PASS,-2,-3,2,7,16,19,1,0,53.56703,55.87479,55.69412,3.12221,1.39499,-0.25,181.77021,3.22035,-1.79368,-27.2856,1.65561,17.75629,31.7,-22.20922,-17.83036,1.61908,2.46916,0.87855
PID-28,1,1,PASS,-2,-3,3,7,17,19,1,0,53.41592,55.71063,55.7146,2.98935,1.32856,-0.24,183.60265,3.23356,-1.86011,-17.43617,1.6621,17.77678,31.8,-22.10405,-17.93364,1.61975,2.46733,0.87772
PID-29,1,1,PASS,-2,-3,4,7,18,19,1,0,53.24694,55.48649,55.55121,2.79005,1.26213,-0.24,181.09964,3.22563,-1.79368,-23.62534,1.66459,17.70742,31.9,-22.16328,-17.94924,1.60659,2.44552,0.87489
PID-30,1,1,PASS,-2,-3,5,7,19,19,1,0,53.0233,55.44593,55.30792,2.65719,1.12927,-0.23,182.952,3.23554,-1.5944,-16.70412,1.66991,17.67652,32,-22.47637,-18.0232,1.60376,2.43753,0.84758
PID-31,1,1,PASS,-2,-3,6,7,20,19,1,0,52.83836,55.24401,55.14691,2.52433,1.06284,-0.23,180.52202,3.23224,-1.5944,-15.83897,1.66509,17.66369,32,-22.37541,-18.09986,1.59144,2.42188,0.86523
PID-32,1,1,PASS,-2,-3,0,8,14,20,1,0,53.81441,55.83366,55.89956,3.12221,1.46142,-0.25,182.81922,3.22893,-1.86011,-22.16124,1.65595,17.82599,31.6,-21.9859,-17.69965,1.62857,2.47948,0.88637
PID-33,1,1,PASS,-2,-3,1,8,15,20,1,0,53.58598,55.81312,55.87895,3.12221,1.39499,-0.25,181.55774,3.21308,-1.79368,-24.02464,1.65728,17.77983,31.7,-22.02255,-17.77036,1.61841,2.46733,0.85124
PID-34,8011,8,FAIL,-2,-3,2,8,16,20,1,0,53.39709,55.62892,55.4293,2002.30838,2.52433,-0.25,181.53119,3.21242,-1.99297,-27.2856,1.65744,17.6289,31.2,-20.87823,-18.21327,1.59111,2.39557,0.87472
PID-35,9020,9,FAIL,-2,-3,3,8,17,20,1,0,53.26567,55.48649,55.57158,121.43652,1.46142,-0.24,182.70634,3.20846,-1.79368,-19.49923,1.66592,17.7368,31.9,-22.39793,-17.95204,1.60543,2.44502,0.84475
PID-36,1,1,PASS,-2,-3,4,8,18,20,1,0,53.11626,55.42567,55.2273,2.65719,1.12927,-0.23,181.9893,3.2111,-1.72725,-19.36613,1.66492,17.71149,31.9,-22.2041,-17.99589,1.60127,2.44086,0.86823
PID-37,1,1,PASS,-2,-3,5,8,19,20,1,0,52.8937,55.30443,55.26758,2.52433,1.06284,-0.23,181.45816,3.22761,-1.66083,-16.17172,1.66559,17.63389,32,-22.52682,-18.13226,1.59344,2.42271,0.87022
PID-38,8011,8,FAIL,-2,-3,6,8,20,20,1,0,52.728,55.06354,54.92704,2.39146,229.18823,-0.23,180.36269,3.23092,-1.52797,-21.09643,1.66758,17.64665,32,-22.50025,-18.13887,1.59244,2.41921,0.86989
PID-39,1,1,PASS,-2,-3,0,9,14,21,1,0,53.73805,55.87479,55.73509,3.18864,1.46142,-0.25,181.78348,3.23092,-1.86011,-22.76019,1.65628,17.82068,31.6,-22.07232,-17.69181,1.62857,2.48031,0.88587
PID-40,1,1,PASS,-2,-3,1,9,15,21,1,0,53.49137,55.69018,55.59197,3.12221,1.46142,-0.25,180.94693,3.2144,-1.79368,-18.76718,1.65877,17.7809,31.9,-22.02318,-17.78513,1.61359,2.46183,0.87538
PID-41,1,1,PASS,-2,-3,2,9,16,21,1,0,53.2844,55.69018,55.57158,2.92292,1.32856,-0.24,183.19102,3.24347,-1.79368,-26.55355,1.66542,17.73795,31.9,-22.35739,-17.8959,1.61808,2.4615,0.88271
PID-42,1,1,PASS,-2,-3,3,9,17,21,1,0,53.13489,55.42567,55.28774,2.79005,1.26213,-0.24,181.59094,3.21903,-1.79368,-21.69539,1.66475,17.70616,32,-22.2841,-17.98295,1.5981,2.42987,0.87255
PID-43,1,1,PASS,-2,-3,4,9,18,21,1,0,52.94917,55.2038,55.02676,2.52433,1.12927,-0.23,181.99594,3.22563,-1.72725,-16.37137,1.66542,17.68919,32,-22.32719,-18.04778,1.59544,2.42953,0.86839
PID-44,1,1,PASS,-2,-3,5,9,19,21,1,0,52.74636,55.2239,55.12685,2.32503,1.06284,-0.23,180.46227,3.22827,-1.66083,-19.63233,1.6714,17.63214,32,-22.52516,-18.14453,1.59277,2.41888,0.87006
PID-45,9012,9,FAIL,-2,-3,6,9,20,21,1,0,52.6364,54.94388,54.86738,2.32503,1.12927,-0.22,183.65577,3.22761,-1.66083,-17.63583,1.66608,17.63698,32.2,-22.4752,-18.17805,1.58661,2.41205,0.86689
PID-46,1,1,PASS,-2,-3,0,10,14,22,1,0,53.62392,55.97788,55.8172,3.12221,1.39499,-0.25,180.28966,3.21836,-1.86011,-20.89678,1.65827,17.78765,31.6,-22.13881,-17.75829,1.62224,2.47349,0.88055
PID-47,1,1,PASS,-2,-3,1,10,15,22,1,0,53.37828,55.75158,55.65321,2.92292,1.32856,-0.24,183.83503,3.22563,-1.86011,-20.29783,1.66276,17.71621,31.9,-22.36573,-17.86955,1.61558,2.46167,0.87805
PID-48,1,1,PASS,-2,-3,2,10,16,22,1,0,53.17219,55.44593,55.53085,2.79005,1.26213,-0.24,180.83407,3.22497,-1.79368,-18.63408,1.66459,17.70561,31.8,-22.35241,-17.89634,1.6046,2.44102,0.87505
PID-49,1,1,PASS,-2,-3,3,10,17,22,1,0,53.0233,55.4662,55.32812,2.52433,1.1957,-0.23,183.44994,3.23356,-1.72725,-20.69713,1.66825,17.65732,32,-22.58743,-18.00732,1.6031,2.43303,0.87871
PID-50,1,1,PASS,-2,-3,4,10,18,22,1,0,52.81993,55.10355,55.1068,2.52433,1.12927,-0.23,181.02661,3.22761,-1.79368,-22.02814,1.66758,17.65845,32,-22.25385,-18.13206,1.59194,2.42054,0.86873
PID-51,1,1,PASS,-2,-3,5,10,19,22,1,0,52.673,55.1436,55.08677,2.32503,0.99641,-0.22,182.52045,3.2144,-1.66083,-11.31356,1.6724,17.6682,32.1,-22.32521,-18.18286,1.58994,2.41871,0.8649
PID-52,1,1,PASS,-2,-3,6,10,20,22,1,0,52.54511,55.0236,54.86738,2.32503,0.99641,-0.22,182.9188,3.23356,-1.5944,-14.24176,1.67207,17.64843,32.1,-22.53703,-18.21492,1.59344,2.42104,0.86972
PID-53,1,1,PASS,-2,-3,0,11,14,23,1,0,53.52917,55.83366,55.65321,3.05578,1.39499,-0.24,183.57609,3.22629,-1.92654,-16.97032,1.66126,17.77529,31.8,-22.07482,-17.79377,1.62058,2.46566,0.88188
PID-54,1,1,PASS,-2,-3,1,11,15,23,1,0,53.34069,55.62892,55.51051,2.92292,1.32856,-0.24,181.82996,3.24479,-1.92654,-18.56753,1.66542,17.71227,31.8,-22.31179,-17.88003,1.61775,2.45884,0.88621
PID-55,1,1,PASS,-2,-3,2,11,16,23,1,0,53.11626,55.48649,55.44958,2.59076,1.12927,-0.23,183.43666,3.22761,-1.79368,-18.30133,1.66841,17.6908,31.9,-22.32277,-17.95867,1.60343,2.43852,0.87455
PID-56,1,1,PASS,-2,-3,3,11,17,23,1,0,52.93066,55.24401,55.1068,2.59076,1.1957,-0.23,183.86821,3.24347,-1.79368,-23.09294,1.66908,17.68449,32.1,-22.42967,-18.07052,1.6021,2.43236,0.87938
PID-57,8011,8,FAIL,-2,-3,4,11,18,23,1,0,52.728,55.10355,54.96688,2.4579,980.06218,-0.23,181.94947,3.21836,-1.72725,-15.97207,1.66825,17.66832,32.2,-22.60978,-18.14762,1.58695,2.41455,0.86456
PID-58,1,1,PASS,-2,-3,5,11,19,23,1,0,52.59985,54.88425,54.84752,2.32503,1.06284,-0.23,181.25235,3.23752,-1.72725,-23.02639,1.67107,17.67638,32.2,-22.40878,-18.18552,1.59477,2.42188,0.87139
PID-59,1,1,PASS,-2,-3,6,11,20,23,1,0,52.45414,54.84456,54.84752,2.2586,0.99641,-0.22,180.96685,3.21969,-1.66083,-16.77067,1.67356,17.6253,32.1,-22.64077,-18.27918,1.58462,2.41089,0.8624
PID-60,1,1,PASS,-1,-3,2,0,23,12,1,0,53.30315,55.62892,55.57158,2.79005,1.32856,-0.24,183.43003,3.2329,-1.1294,-24.09119,1.6611,17.81064,32.3,-22.71558,-18.01527,1.61359,2.46083,0.84292
PID-61,1,1,PASS,-1,-3,3,0,24,12,1,0,53.19086,55.56779,55.46988,2.65719,1.32856,-0.24,182.29471,3.22695,-1.1294,-16.17172,1.65761,17.77845,32.2,-22.65288,-18.05372,1.61575,2.46067,0.87339
PID-62,1,1,PASS,-1,-3,4,0,25,12,1,0,53.06044,55.48649,55.38878,2.59076,1.26213,-0.24,181.52456,3.21969,-1.19582,-22.02814,1.65794,17.6945,32.1,-23.02955,-18.11315,1.60027,2.43919,0.8644
PID-63,1,1,PASS,-1,-3,5,0,26,12,1,0,52.91217,55.3246,55.1068,2.4579,1.1957,-0.23,181.47808,3.21969,-1.1294,-16.37137,1.65861,17.72132,32.1,-22.71731,-18.12108,1.60193,2.43769,0.86623
PID-64,1,1,PASS,-1,-3,6,0,27,12,1,0,52.85679,55.2038,55.16698,2.4579,1.1957,-0.23,182.18848,3.2078,-1.19582,-18.90028,1.65877,17.71286,32.2,-22.94065,-18.27656,1.59344,2.42754,0.86107
PID-65,1,1,PASS,-1,-3,0,1,21,13,1,0,53.49137,55.56779,55.4293,3.05578,1.46142,-0.25,180.84735,3.25205,-1.39511,-20.16473,1.65944,17.78178,32,-22.24528,-17.87307,1.61825,2.46383,0.87822
PID-66,1,1,PASS,-1,-3,1,1,22,13,1,0,53.30315,55.69018,55.59197,2.85648,1.32856,-0.24,182.40757,3.24347,-1.19582,-19.03338,1.65694,17.74955,32.1,-22.70531,-17.92739,1.61475,2.45934,0.87422
PID-67,1,1,PASS,-1,-3,2,1,23,13,1,0,53.17219,55.64933,55.51051,2.65719,1.32856,-0.24,180.89382,3.21506,-1.19582,-16.17172,1.65927,17.73492,32.1,-22.63395,-18.01189,1.60376,2.44302,0.86656
PID-68,1,1,PASS,-1,-3,3,1,24,13,1,0,53.09764,55.48649,55.30792,2.59076,1.26213,-0.23,183.18437,3.20647,-1.26225,-19.63233,1.65977,17.69881,32.1,-23.75811,-18.09826,1.5966,2.43569,0.83493
