Customer:, B94 ICsense, VIS Product ID:, VP5698A-LZNAZ1
Customer Product ID:, Robin A1
VIS Lot ID:, F6K559.3
Process:, 025HB35LE5, PCM Spec:, VP5698
WAT Date:, 11/20/2016, Wafer Count:, 3
Ship Date:, 11/22/2016

Wafer, Site, BV_20uA, BV_80DN1C, BV_80DN2W, BV_80DP1, BV_N2I2, BV_N35, BV_N4, BV_N5I2, BV_P2I2, BV_P35, BV_P4, BV_P5I2, CONTI_M1, CONTI_M2, CONTI_M3, CONTI_M4, CONTI_M5T, CONTI_Po, Iof_80DN1C, Iof_80DN2W, Iof_80DP1, Iof_N2I2, Iof_N5I2, Iof_P2I2, Iof_P5I2, Ioff_N35, Ioff_N4, Ioff_P35, Ioff_P4, Ion_80DN2W, Ion_80DP1, Is_80DN1C, Is_80DN2W, Is_80DP1, Is_N2I2, Is_N5I2, Is_P2I2, Is_P5I2, Isat_N35 F, Isat_N4 F, Isat_P35 F, Isat_P4 F, LPP(RPO), MIM4_B_AVG, Rc_N+, Rc_N+PO, Rc_P+, Rc_P+PO, Rc_Via1, Rc_Via2, Rc_Via3, Rc_Via4, Rs_N+PO, Rs_N2(RPO), Rs_P+PO, Rs_P2(RPO), SPA_M1/M1, SPA_M2/M2, SPA_M3/M3, SPA_M4/M4, SPA_M5M5T, SPA_Po/Po, VBD_MIM4_B, VT_N35 EXT, VT_N4 EXT, VT_P35 EXT, VT_P4 EXT, Vbd2Ox/NW, Vbd2Ox/PW, Vbd5Ox/NW, Vbd5Ox/PW, Vt_80DN1C, Vt_80DN2W, Vt_80DP1, Vt_N2I2, Vt_N5I2, Vt_P2I2, Vt_P5I2, 
11, 5, 5.6000, 101.0000, 96.5000, -130.0000, 6.6500, 9.5600, 6.0800, 9.6000, -7.1500, -8.3000, -7.0700, -8.4500, 247.4330, 161.0700, 165.5080, 172.1020, 76.2777, 15.8203, 0.4803, 0.4542, -0.4466, 15.1306, 0.1230, -0.8853, -0.4577, 0.4517, 13.1513, -2.3548, -1.6656, 65.2500, -22.8500, 2.5428, 3.2062, -1.5819, 6.4647, 5.4433, -2.5821, -2.3518, 5.5490, 6.5005, -2.3680, -2.6210, 1437.8100, 0.9945, 5.1732, 3.1331, 3.2429, 2.9684, 3.1686, 2.6458, 2.6628, 2.7016, 3.9510, 176.3670, 5.0667, 144.3520, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 37.5000, 0.8195, 0.4918, -0.8239, -0.5442, 8.9800, -8.2200, 19.4300, -18.6700, 0.8640, 0.8166, -0.8195, 0.4881, 0.8403, -0.5459, -0.8470, 
12, 1, 1.6000, 99.5000, 95.0000, -130.0000, 6.7000, 9.5700, 6.1000, 9.6000, -7.1000, -8.3800, -7.0800, -8.4500, 263.1230, 165.3710, 180.8650, 174.5660, 75.2445, 16.4312, 0.4170, 0.4150, -0.3900, 11.7631, 0.1109, -1.1751, -0.6286, 0.4666, 15.1592, -5.0208, -1.1207, 62.9800, -21.9600, 2.5263, 3.0765, -1.4926, 6.4511, 5.4636, -2.5445, -2.3280, 5.6200, 6.5650, -2.3730, -2.5790, 1482.0300, 1.0002, 5.3474, 3.3084, 3.1285, 3.1700, 3.3729, 2.4038, 2.8161, 3.0317, 4.0032, 172.4880, 5.3478, 145.7730, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 37.0000, 0.8066, 0.4886, -0.8126, -0.5424, 8.7900, -8.4100, 19.4300, -18.8600, 0.8658, 0.8354, -0.8166, 0.4933, 0.8392, -0.5437, -0.8394, 
12, 2, 5.6000, 99.5000, 96.5000, -130.0000, 6.6500, 9.5200, 6.1100, 9.6500, -7.1500, -8.3700, -7.0700, -8.4500, 251.3190, 157.3190, 168.0250, 171.2330, 70.7464, 13.8160, 0.3718, 0.3778, -0.3501, 11.6514, 0.0580, -0.6624, -0.7777, 0.4843, 17.6344, -1.7689, -0.8635, 62.0800, -21.7550, 2.4894, 3.0473, -1.4595, 6.4299, 5.3819, -2.5155, -2.2950, 5.5515, 6.5535, -2.3670, -2.5765, 1536.9200, 1.0039, 5.1822, 3.1204, 3.3175, 2.9726, 3.2183, 2.3918, 2.7416, 3.0248, 3.7216, 175.6700, 4.9837, 144.9280, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 37.0000, 0.8190, 0.4882, -0.8081, -0.5466, 8.9800, -8.6000, 19.2400, -19.0500, 0.8699, 0.8314, -0.8210, 0.4851, 0.8532, -0.5528, -0.8459, 
12, 3, 5.6000, 99.5000, 95.0000, -130.0000, 6.6500, 9.6200, 6.0700, 9.6500, -7.1500, -8.4000, -7.0800, -8.4500, 245.8810, 159.3630, 169.0760, 171.6300, 70.7714, 14.8357, 0.3941, 0.3699, -0.3768, 10.8283, 0.0360, -0.7245, -0.4823, 0.4591, 16.4453, -2.2235, -0.8981, 62.9950, -21.7750, 2.5008, 3.0799, -1.4158, 6.4188, 5.3993, -2.5355, -2.3030, 5.5485, 6.6350, -2.3750, -2.5910, 1532.6800, 0.9428, 5.4409, 3.1785, 3.3263, 3.0156, 3.5501, 2.4007, 2.6900, 3.1427, 3.8778, 178.5710, 5.0416, 144.7700, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 40.0000, 0.8089, 0.4789, -0.8098, -0.5453, 8.9800, -8.6000, 19.4300, -19.0500, 0.8621, 0.8229, -0.8079, 0.4910, 0.8456, -0.5431, -0.8416, 
12, 4, 5.6000, 99.5000, 95.0000, -130.0000, 6.6500, 9.5800, 6.0800, 9.6000, -7.1000, -8.3600, -7.0700, -8.4500, 251.1620, 161.2120, 169.6070, 170.8670, 72.3066, 16.8336, 0.3703, 0.3330, -0.3362, 11.8949, 0.1446, -0.7623, -0.4978, 0.4624, 17.1427, -1.7120, -1.2099, 64.8450, -22.1200, 2.5271, 3.1435, -1.5094, 6.4506, 5.4380, -2.5648, -2.3372, 5.6005, 6.6370, -2.3990, -2.6340, 1534.6800, 0.9771, 5.0199, 3.1385, 3.3062, 2.9796, 3.2421, 2.3958, 2.5562, 2.8369, 3.8839, 178.2530, 5.1266, 144.5610, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.5000, 0.8125, 0.4763, -0.8114, -0.5338, 8.9800, -8.4100, 19.4300, -19.0500, 0.8648, 0.8264, -0.8109, 0.4894, 0.8410, -0.5451, -0.8347, 
12, 5, 5.6000, 101.0000, 96.5000, -130.0000, 6.7000, 9.5600, 6.0900, 9.6000, -7.1500, -8.3800, -7.0800, -8.5000, 251.2250, 158.2280, 168.3220, 168.6200, 71.9942, 15.3245, 0.3913, 0.3559, -0.3659, 11.8545, 0.1157, -0.6872, -0.6609, 0.4878, 14.0682, -1.9830, -0.8009, 63.8600, -22.2750, 2.4578, 3.1201, -1.5153, 6.4052, 5.4216, -2.5323, -2.3239, 5.5640, 6.5510, -2.3640, -2.5080, 1498.0200, 1.0079, 4.7344, 3.1326, 3.3546, 2.9762, 3.4530, 2.3898, 2.7651, 2.7739, 3.8012, 175.0550, 5.0833, 146.0390, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 37.5000, 0.8153, 0.4832, -0.8127, -0.5491, 8.7900, -8.6000, 19.2400, -19.0500, 0.8692, 0.8251, -0.8186, 0.4889, 0.8416, -0.5527, -0.8404, 
Spec High,  , 5.9000, 122.0000, 120.0000, -88.0000, 9.0000, 12.0000, 9.0000, 12.0000, -5.0000, -7.0000, -5.0000, -7.0000, 375.0000, 285.0000, 265.0000, 285.0000, 112.0000, 37.0000, 100.0000, 100.0000, -0.0010, 100.0000, 100.0000, -0.0010, -0.0010, 100.0000, 100.0000, -0.0010, -0.0010, 82.0000, -15.0000, 2.9000, 4.3200, -0.9800, 6.9000, 6.4000, -2.2000, -2.0000, 6.4000, 6.9000, -2.0000, -2.2000, 1880.0000, 1.1500, 12.5000, 7.0000, 9.0000, 6.0000, 6.0000, 6.0000, 6.0000, 6.0000, 5.4000, 210.0000, 6.5000, 190.0000, 92.0000, 92.0000, 92.0000, 92.0000, 92.0000, 92.0000, 50.0000, 0.9500, 0.6300, -0.7000, -0.4300, 20.0000, -6.5000, 20.0000, -12.0000, 1.1400, 1.1000, -0.5500, 0.6300, 0.9500, -0.4300, -0.7000, 
Spec Low,  , 4.9000, 88.0000, 88.0000, -130.0000, 5.0000, 8.0000, 5.0000, 8.0000, -20.0000, -11.0000, -20.0000, -11.0000, 165.0000, 125.0000, 115.0000, 125.0000, 48.0000, 3.0000, 0.0010, 0.0010, -100.0000, 0.0010, 0.0010, -100.0000, -100.0000, 0.0010, 0.0010, -100.0000, -100.0000, 48.0000, -27.0000, 1.7000, 2.3200, -1.8200, 5.1000, 4.8000, -3.2000, -2.8000, 4.8000, 5.1000, -2.8000, -3.2000, 1120.0000, 0.8500, 2.0000, 2.5000, 2.0000, 2.8000, 1.0000, 1.0000, 1.0000, 1.0000, 2.5000, 150.0000, 1.5000, 130.0000, 88.0000, 88.0000, 88.0000, 88.0000, 88.0000, 88.0000, 20.0000, 0.6500, 0.4300, -0.9400, -0.6300, 6.5000, -20.0000, 12.0000, -20.0000, 0.6200, 0.6000, -1.0300, 0.4300, 0.6500, -0.6300, -0.9400, 
Average,  , 5.6000, 100.2000, 95.9000, -130.0000, 6.6630, 9.5520, 6.0840, 9.6030, -7.1230, -8.3630, -7.0750, -8.4470, 250.7000, 161.6000, 171.4000, 172.2000, 73.4400, 16.4800, 0.5127, 0.5112, -0.5090, 11.4500, 0.0781, -1.0150, -0.7041, 0.4850, 14.5800, -2.1870, -1.0690, 63.9600, -22.1500, 2.5230, 3.1330, -1.5000, 6.4360, 5.4300, -2.5780, -2.3300, 5.5720, 6.5720, -2.3780, -2.5940, 1482.0000, 0.9777, 5.1180, 3.1580, 3.2100, 3.0060, 3.3080, 2.5940, 2.6840, 2.8970, 3.9370, 175.9000, 5.1610, 146.6000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 90.0000, 38.2700, 0.8193, 0.4882, -0.8152, -0.5451, 8.8790, -8.4990, 19.3900, -18.8500, 0.8684, 0.8250, -0.8172, 0.4932, 0.8494, -0.5446, -0.8423, 
Std Dev,  , 1.1740E-07, 0.7746, 0.9487, 0.0000, 0.0229, 0.0355, 0.0241, 0.0352, 0.0258, 0.0255, 0.0099, 0.0229, 5.5460, 2.9460, 5.3110, 2.8110, 3.0480, 1.1840, 0.1118, 0.1336, 0.1437, 1.5980, 0.0450, 0.3982, 0.1974, 0.0236, 2.1990, 0.8681, 0.2397, 0.8660, 0.3167, 0.0396, 0.0432, 0.0438, 0.0572, 0.0307, 0.0550, 0.0184, 0.0337, 0.0728, 0.0169, 0.0464, 36.1500, 0.0218, 0.1774, 0.0647, 0.1329, 0.0678, 0.1435, 0.1650, 0.1005, 0.1233, 0.1093, 1.4280, 0.1268, 2.1290, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8423, 0.0072, 0.0067, 0.0055, 0.0072, 0.1739, 0.1584, 0.0787, 0.1826, 0.0049, 0.0100, 0.0053, 0.0054, 0.0072, 0.0066, 0.0047, 
CP,  , , 7.3156, 5.6218, , 29.1288, 18.7812, 27.6139, 18.9466, 96.8246, 26.1584, 252.4155, 29.1288, 6.3105, 9.0508, 4.7072, 9.4867, 3.5001, 4.7850, 149.0911, 124.7351, 115.9409, 10.4323, 370.3848, 41.8507, 84.4322, 705.6617, 7.5798, 19.1987, 69.5308, 6.5438, 6.3155, 5.0474, 7.7181, 3.1993, 5.2410, 8.6875, 3.0313, 7.2566, 7.9212, 4.1203, 7.9002, 3.5951, 3.5037, 2.2883, 9.8667, 11.5949, 8.7815, 7.8656, 5.8074, 5.0513, 8.2923, 6.7565, 4.4204, 7.0033, 6.5704, 4.6976, , , , , , , 5.9359, 6.9378, 4.9462, 7.2766, 4.6562, 12.9355, 14.2024, 16.9490, 7.3012, 17.5967, 8.3388, 15.0259, 6.1282, 6.9529, 5.0785, 8.5582, 
CPK,  , , 5.2500, 2.7758, , 24.2254, 14.5742, 14.9667, 15.1889, 27.4121, 17.8226, 69.8237, 21.0698, 5.1502, 4.1392, 3.5412, 5.5985, 2.7830, 3.7947, 1.5257, 1.2728, 1.1780, 2.3896, 0.5710, 0.8490, 1.1873, 6.8312, 2.2096, 0.8395, 1.4848, 6.1438, 5.1054, 3.1732, 6.2744, 2.4390, 2.7031, 6.8429, 2.2946, 5.9824, 7.6397, 1.5021, 7.4565, 2.8308, 3.3364, 1.9482, 5.8603, 3.3930, 3.0371, 1.0137, 5.3625, 3.2203, 5.5852, 5.1267, 4.3821, 6.0407, 3.5189, 2.5941, , , , , , , 4.6432, 6.0429, 2.8788, 6.9827, 3.9522, 4.5584, 4.2053, 2.5762, 2.1040, 16.8111, 7.5047, 13.3253, 3.8738, 4.6630, 4.3358, 6.9663, 
