Wafer,Site,LK_RT_EC_01_A,LK_RT_EC_01_B,LK_RT_EC_01_C,LK_RT_EC_01_D,LK_RT_EC_07_A,LK_RT_EC_07_B,LK_RT_EC_07_C,LK_RT_EC_07_D,MinOf_RT_EC_01,MaxZu_RT_EC_01,MinOf_RT_EC_01_07,MaxZu_RT_EC_01_07,Delta_RT_EC_01_07,LK_RT_EC_03_A,LK_RT_EC_03_B,LK_RT_EC_03_C,LK_RT_EC_03_D,MinOf_RT_EC_03,MaxZu_RT_EC_03,Delta_RT_EC_03,LK_RT_EC_02_A,LK_RT_EC_02_B,LK_RT_EC_02_C,LK_RT_EC_02_D,LK_RT_EC_08_A,LK_RT_EC_08_B,LK_RT_EC_08_C,LK_RT_EC_08_D,MinOf_RT_EC_02,MaxZu_RT_EC_02,MinOf_RT_EC_02_08,MaxZu_RT_EC_02_08,Delta_RT_EC_02_08,LK_RT_EC_04_A,LK_RT_EC_04_B,LK_RT_EC_04_C,LK_RT_EC_04_D,MinOf_RT_EC_04,MaxZu_RT_EC_04,Delta_RT_EC_04,V24_RT_WB_01,V13_RT_WB_01,Calc_CD_WB_1,V24_RT_WB_02,V13_RT_WB_02,Calc_CD_WB_2,RHO_RT_FP_02,RHO_RT_FP_04,LK_RT_FP_02,LK_RT_FP_04,BV_RT_PI_01,BV_RT_PI_02,BV_RT_PI_03,CR_C1_CT_01,CR_C1_CT_03,CR_C1_CT_04,CR_C1_CC_01,LK_C1_EC_01_A,LK_C1_EC_01_B,LK_C1_EC_01_C,RHO_IT_FP_02,LK_IT_EC_02_375,LK_IT_EC_02_400,LK_IT_EC_02_425,LK_IT_EC_02_450,LK_IT_EC_01_475,LK_IT_EC_01_500,LK_IT_EC_01_525,LK_IT_EC_01_550,MinOf_IT_EC_01,MaxZu_IT_EC_01,MinOf_IT_EC_375_550,MaxZu_IT_EC_375_550,Delta_IT_EC_375_550,CR_CM_CT_01,CR_CM_CT_03,CR_CM_CT_02,CR_CM_CT_04,CR_CM_CC_01,LK_CM_EC_01_A,LK_CM_EC_01_B,LK_CM_EC_01_C,RHO_ME_FP_01,RHO_ME_FP_02,LK_ME_IS_02,RHO_ME_SC_02,Frequenz,Güte,Winkel
03,2, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-18.66, 491.3, 211.8,-88.38, 1.034, 219.1, 51.89, 49.00,-140.1,-75.84, 61.00, 61.00, 100.0, 82.17, 103.0, 25.29, 132.3, 2.000, 2.000, 2.000, 34.27, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 425.0, 400.0, 25.00, 26.53, 28.89, 44.25, 10.27, 66.90, 2.000, 2.000, 2.000, 41.34, 40.80,-0.006, 40.08, 523.3, 39.33, 29.03
03,3, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-16.75, 482.5, 194.8,-78.21, 1.010, 201.2, 51.48, 48.46,-119.4,-88.24, 58.00, 58.00, 100.0, 83.12, 106.4, 24.70, 134.2, 2.000, 2.000, 2.000, 38.58, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 27.23, 29.92, 49.69, 10.92, 72.48, 2.000, 2.000, 2.000, 41.27, 40.88, 0.006, 40.04, 523.9, 38.61, 33.06
03,4, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-20.00, 491.8, 225.6,-96.56, 1.039, 235.1, 51.61, 48.66,-114.9,-104.8, 62.50, 62.50, 100.0, 82.03, 106.3, 24.82, 128.2, 2.000, 2.000, 2.000, 37.94, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 27.28, 30.39, 42.48, 10.31, 63.18, 2.000, 2.000, 0.000, 41.78, 40.46,-0.001, 40.18, 522.8, 41.23, 26.59
03,5, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.86, 491.5, 224.3,-94.71, 1.040, 231.2, 51.73, 48.76,-103.6,-106.3, 62.50, 62.00, 100.0, 81.85, 111.0, 24.94, 127.5, 2.000, 2.000, 2.000, 37.64, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 24.93, 30.61, 45.03, 10.88, 62.06, 2.000, 2.000, 0.000, 40.16, 40.13,-0.001, 39.22, 523.0, 40.98, 27.73
03,6, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.34, 493.1, 218.2,-92.22, 1.042, 225.6, 51.84, 48.96,-132.2,-79.22, 61.50, 61.50, 100.0, 82.17, 105.9, 25.29, 125.6, 2.000, 2.000, 2.000, 34.60, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 450.0, 425.0, 25.00, 25.63, 30.28, 45.04, 10.11, 61.32, 2.000, 2.000, 2.000, 40.95, 41.13,-0.001, 39.90, 523.1, 40.74, 27.97
03,7, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-17.43, 486.6, 200.5,-81.55, 1.017, 207.4, 51.62, 48.65,-114.5,-99.51, 59.00, 59.00, 100.0, 82.75, 107.3, 24.62, 125.3, 2.000, 2.000, 2.000, 39.59, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 450.0, 425.0, 25.00, 27.76, 30.94, 39.84, 11.38, 65.78, 2.000, 2.000, 2.000, 39.57, 39.08,-0.005, 38.31, 523.6, 39.45, 31.40
03,8, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.26, 488.1, 219.5,-92.12, 1.031, 227.5, 51.57, 48.57,-115.7,-53.67, 61.50, 61.50, 100.0, 82.94, 107.0, 25.05, 133.4, 2.000, 2.000, 2.000, 38.07, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 29.99, 30.79, 41.02, 10.05, 71.73, 2.000, 2.000, 2.000, 41.12, 40.60,-0.003, 40.38, 523.0, 40.00, 27.49
03,9, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 300.0,TstPrg, 260.0, 240.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-20.44, 492.9, 229.8,-98.69, 1.048, 237.8, 51.81, 48.74,-144.2,-82.60, 63.00, 63.00, 100.0, 82.94, 107.3, 25.12, 134.2, 2.000, 2.000, 2.000, 36.58, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 450.0, 425.0, 25.00, 25.98, 31.55, 49.34, 10.38, 69.50, 2.000, 2.000, 2.000, 40.66, 41.17,-0.007, 40.82, 522.8, 41.89, 26.41
04,1, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-18.50, 505.0, 204.8,-87.17, 1.059, 212.0, 53.71, 50.50,-145.7,-69.45, 59.50, 59.50, 100.0, 83.99, 108.7, 25.66, 135.3, 2.000, 2.000, 2.000, 40.07, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 28.27, 32.49, 44.89, 11.07, 72.48, 2.000, 2.000, 2.000, 37.76, 38.04, 0.001, 37.55, 523.4, 39.72, 31.33
04,2, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.05, 517.0, 205.9,-91.72, 1.088, 216.5, 54.82, 51.40,-126.6,-88.61, 60.50, 60.50, 100.0, 83.62, 105.6, 25.66, 135.3, 2.000, 2.000, 2.000, 34.44, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 425.0, 400.0, 25.00, 25.42, 27.92, 39.10, 10.14, 65.78, 2.000, 2.000, 2.000, 41.19, 40.48, 0.005, 40.00, 523.4, 39.26, 29.21
04,3, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 2.000, 2.000, 2.000, 340.0, 300.0, 40.00,-17.02, 506.9, 188.8,-79.20, 1.055, 195.8, 54.15, 50.87,-95.00,-83.36, 57.50, 57.00, 100.0, 84.47, 111.2, 25.39, 137.9, 2.000, 2.000, 2.000, 39.06, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 28.91, 31.56, 40.29, 11.11, 70.99, 2.000, 2.000, 2.000, 41.14, 40.70,-0.005, 40.03, 524.2, 39.75, 33.91
04,4, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.62, 504.2, 216.6,-93.52, 1.066, 223.9, 53.16, 50.00,-103.6,-67.95, 61.50, 61.50, 100.0, 84.74, 107.9, 26.10, 136.1, 2.000, 2.000, 2.000, 37.63, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 28.01, 29.58, 39.88, 10.53, 71.36, 2.000, 2.000, 2.000, 41.42, 40.31, 0.007, 39.91, 523.0, 41.70, 28.50
04,5, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.73, 507.4, 216.5,-94.33, 1.070, 224.8, 53.32, 50.00,-131.8,-81.10, 61.50, 61.00, 100.0, 84.57, 107.0, 25.54, 137.2, 2.000, 2.000, 2.000, 37.98, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 28.30, 30.16, 39.43, 11.29, 69.50, 2.000, 2.000, 2.000, 39.94, 39.93, 0.004, 39.10, 523.2, 40.64, 28.93
04,6, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.53, 513.2, 212.2,-91.64, 1.075, 218.4, 53.88, 50.79,-102.5,-103.6, 61.00, 61.00, 100.0, 83.88, 109.1, 25.63, 135.7, 2.000, 2.000, 2.000, 34.96, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 23.58, 29.43, 47.00, 10.30, 68.01, 2.000, 2.000, 0.000, 40.72, 40.76, 0.005, 39.69, 523.4, 40.24, 29.43
04,7, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-17.74, 507.7, 195.9,-83.67, 1.062, 204.1, 54.14, 50.80,-107.0,-111.2, 58.50, 58.50, 100.0, 84.31, 111.5, 25.65, 135.7, 2.000, 2.000, 2.000, 40.00, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 25.36, 31.69, 44.87, 10.72, 71.73, 2.000, 2.000, 2.000, 39.56, 38.97, 0.010, 38.34, 523.8, 40.41, 32.01
04,8, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 300.0, 280.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 2.000, 2.000, 300.0,TstPrg, 280.0, 260.0, 20.00, 0.000, 0.000, 2.000, 2.000, 300.0, 260.0, 40.00,-19.19, 508.1, 210.7,-91.26, 1.069, 218.8, 53.61, 50.41,-114.5,-64.95, 60.00, 60.00, 100.0, 84.72, 108.1, 25.56, 137.5, 2.000, 2.000, 2.000, 38.33, 2.000, 2.000, 2.000, 2.000, 0.000, 0.000, 0.000, 0.000, 475.0,TstPrg, 475.0, 450.0, 25.00, 26.11, 29.82, 47.02, 11.23, 72.85, 2.000, 2.000, 2.000, 41.04, 40.52,-0.001, 40.32, 523.3, 39.71, 29.51
