JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,ILJ_N+/PW,07/11/2006 21:01,9.00E-13,3.50E-13,5.50E-13,,4.50E-13,3.50E-13,9.00E-13,6.50E-13,4.00E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,ILJ_P+/NW,07/11/2006 21:01,1.00E-12,5.00E-14,5.50E-13,,8.00E-13,2.00E-13,5.00E-14,7.00E-13,1.00E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IOFFN10/.18,07/11/2006 21:01,3.18E-10,1.09E-10,2.06E-10,,3.18E-10,2.01E-10,1.09E-10,2.02E-10,2.00E-10,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IOFFN10/.24_L,07/11/2006 21:01,9.34E-08,4.35E-08,7.14E-08,,9.34E-08,6.20E-08,4.35E-08,8.61E-08,7.20E-08,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IOFFN10/.34_TG,07/11/2006 21:01,2.65E-12,1.55E-12,2.27E-12,,2.50E-12,1.55E-12,2.65E-12,2.25E-12,2.40E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IOFFP10/.18,07/11/2006 21:01,5.10E-11,3.36E-11,4.26E-11,,3.36E-11,4.24E-11,3.84E-11,4.78E-11,5.10E-11,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IOFFP10/.24_L,07/11/2006 21:01,1.08E-07,5.57E-08,8.37E-08,,5.57E-08,7.25E-08,8.52E-08,9.73E-08,1.08E-07,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,IOFFP10/.34_TG,07/11/2006 21:01,1.91E-11,6.10E-12,1.18E-11,,1.04E-11,6.10E-12,1.91E-11,1.06E-11,1.27E-11,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,MMC_25_54C,07/11/2006 21:01,1.029999971,1.019999981,1.021999955,,1.029999971,1.019999981,1.019999981,1.019999981,1.019999981,11,45,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCMMC,07/11/2006 21:01,8.579999924,8.029999733,8.324000359,,8.229999542,8.029999733,8.579999924,8.479999542,8.300000191,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCMV1_.28,07/11/2006 21:01,5.119999886,4.679999828,4.820000172,,4.840000153,4.710000038,5.119999886,4.679999828,4.75,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCMV2_.28,07/11/2006 21:01,4.650000095,4.409999847,4.513999939,,4.5,4.550000191,4.650000095,4.460000038,4.409999847,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCMV3_.28,07/11/2006 21:01,4.480000019,4.210000038,4.322000027,,4.210000038,4.340000153,4.480000019,4.320000172,4.260000229,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCMV4_.28,07/11/2006 21:01,5.440000057,4.949999809,5.110000134,,4.949999809,5.03000021,5.440000057,5.110000134,5.019999981,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCMV5_.28,07/11/2006 21:01,4.769999981,4.449999809,4.638000011,,4.71999979,4.449999809,4.760000229,4.769999981,4.489999771,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCN+_.24,07/11/2006 21:01,9.319999695,8.909999847,9.18599987,,9.270000458,9.319999695,8.909999847,9.289999962,9.140000343,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCNPOLY1_.24,07/11/2006 21:01,8.279999733,8.029999733,8.17800045,,8.279999733,8.199999809,8.029999733,8.239999771,8.140000343,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RCP+_.24,07/11/2006 21:01,8.920000076,8.619999886,8.791999817,,8.920000076,8.859999657,8.619999886,8.819999695,8.739999771,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSM1_.24,07/11/2006 21:01,9.05E-02,8.56E-02,8.74E-02,,8.66E-02,8.56E-02,9.05E-02,8.70E-02,8.71E-02,11,45,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSM2_.28,07/11/2006 21:01,6.57E-02,6.15E-02,6.30E-02,,6.16E-02,6.15E-02,6.57E-02,6.32E-02,6.28E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSM3_.28,07/11/2006 21:01,7.14E-02,6.87E-02,6.98E-02,,6.87E-02,6.90E-02,7.14E-02,7.01E-02,0.069700003,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSM4_.28,07/11/2006 21:01,6.23E-02,5.82E-02,6.01E-02,,5.90E-02,5.82E-02,6.23E-02,6.07E-02,6.03E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSM5_.28,07/11/2006 21:01,6.48E-02,6.19E-02,6.29E-02,,6.19E-02,6.20E-02,6.48E-02,6.36E-02,6.24E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSM6_.44,07/11/2006 21:01,3.92E-02,3.71E-02,3.80E-02,,3.74E-02,3.71E-02,3.92E-02,3.79E-02,3.83E-02,11,45,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSMMC,07/11/2006 21:01,10.69999981,10,10.35999966,,10.19999981,10,10.69999981,10.5,10.39999962,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSN+_.24,07/11/2006 21:01,4.599999905,4.150000095,4.352000237,,4.400000095,4.599999905,4.150000095,4.449999809,4.159999847,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSNWELL_F20,07/11/2006 21:01,416,402,410.2000122,,414,416,402,412,407,11,45,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSP+_.24,07/11/2006 21:01,4.199999809,3.809999943,3.993999958,,4.079999924,4.199999809,3.809999943,4.059999943,3.819999933,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,RSP1_.18,07/11/2006 21:01,6.730000019,6.420000076,6.576000214,,6.730000019,6.690000057,6.440000057,6.599999905,6.420000076,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,TMMC_25_54C,07/11/2006 21:01,340,337,337.7999878,,337,337,340,338,337,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,VTON10/.18,07/11/2006 21:01,0.521000028,0.48300001,0.501999974,,0.48300001,0.500999987,0.521000028,0.504000008,0.500999987,11,45,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,VTON10/.24_L,07/11/2006 21:01,0.261999995,0.240999997,0.25,,0.240999997,0.256999999,0.261999995,0.243000001,0.246999994,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,VTON10/.34_TG,07/11/2006 21:01,0.644999981,0.628000021,0.637399971,,0.628000021,0.644999981,0.638999999,0.632000029,0.643000007,11,45,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,VTOP10/.18,07/11/2006 21:01,0.5,0.48300001,0.4912,,0.5,0.488000005,0.492000014,0.48300001,0.493000001,11,45,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,VTOP10/.24_L,07/11/2006 21:01,0.238999993,0.224999994,0.231000006,,0.238999993,0.231999993,0.230000004,0.224999994,0.229000002,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,1,VTOP10/.34_TG,07/11/2006 21:01,0.726000011,0.713999987,0.720799983,,0.726000011,0.723999977,0.722000003,0.713999987,0.717999995,11,45,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVDN10/.18,07/11/2006 21:01,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,45,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVDN10/.24_L,07/11/2006 21:01,4.300000191,4.199999809,4.28000021,,4.300000191,4.300000191,4.300000191,4.300000191,4.199999809,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVDN10/.34_TG,07/11/2006 21:01,9.899999619,9.800000191,9.880000114,,9.899999619,9.899999619,9.899999619,9.899999619,9.800000191,11,45,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVDP10/.18,07/11/2006 21:01,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,45,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVDP10/.24_L,07/11/2006 21:01,5.400000095,5.300000191,5.320000172,,5.400000095,5.300000191,5.300000191,5.300000191,5.300000191,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVDP10/.34_TG,07/11/2006 21:01,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,45,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVGOX/NW_1U,07/11/2006 21:01,5,5,5,,5,5,5,5,5,11,45,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVGOX/NW_1U_TG,07/11/2006 21:01,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,45,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVGOX/PW_1U,07/11/2006 21:01,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,45,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVGOX/PW_1U_TG,07/11/2006 21:01,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,45,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVJ_N+/PW,07/11/2006 21:01,13,12.89999962,12.92000008,,12.89999962,13,12.89999962,12.89999962,12.89999962,11,45,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVJ_P+/NW,07/11/2006 21:01,10.60000038,10.30000019,10.42000008,,10.60000038,10.39999962,10.30000019,10.39999962,10.39999962,11,45,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,BVMMC_25_54C,07/11/2006 21:01,20,20,20,,20,20,20,20,20,11,45,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,GAMMAN10/.24_L,07/11/2006 21:01,0.172000006,0.167999998,0.170000002,,0.172000006,0.172000006,0.169,0.169,0.167999998,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,GAMMAP10/.24_L,07/11/2006 21:01,0.423999995,0.419999987,0.422399998,,0.423999995,0.421999991,0.423999995,0.419999987,0.421999991,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,HRPOLY_20/3,07/11/2006 21:01,1045,1025,1033.599976,,1045,1042,1026,1030,1025,11,45,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IBRM1_.24/.24,07/11/2006 21:01,5.00E-13,5.00E-14,3.60E-13,,5.00E-13,5.00E-14,4.00E-13,5.00E-13,3.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IBRM2_.28/.28,07/11/2006 21:01,3.00E-13,5.00E-14,1.90E-13,,3.00E-13,5.00E-14,1.50E-13,2.50E-13,2.00E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IBRM3_.28/.28,07/11/2006 21:01,1.50E-12,9.00E-13,1.21E-12,,1.10E-12,9.00E-13,1.30E-12,1.50E-12,1.25E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IBRM4_.28/.28,07/11/2006 21:01,1.45E-12,1.00E-13,8.80E-13,,1.45E-12,1.25E-12,8.00E-13,8.00E-13,1.00E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IBRM5_.28/.28,07/11/2006 21:01,1.90E-12,1.50E-13,1.08E-12,,1.30E-12,1.50E-13,7.50E-13,1.90E-12,1.30E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IBRM6_.44/.44,07/11/2006 21:01,1.45E-12,4.00E-13,9.40E-13,,4.00E-13,9.50E-13,6.50E-13,1.25E-12,1.45E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IBRPPOLY.18/.26,07/11/2006 21:01,1.50E-12,6.00E-13,1.02E-12,,9.50E-13,1.05E-12,6.00E-13,1.00E-12,1.50E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IDSN10/.18,07/11/2006 21:01,6.35E-03,6.14E-03,6.27E-03,,6.30E-03,6.30E-03,6.14E-03,6.35E-03,6.24E-03,11,45,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IDSN10/.24_L,07/11/2006 21:01,6.98E-03,6.84E-03,0.006918,,6.90E-03,6.93E-03,6.84E-03,6.94E-03,6.98E-03,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IDSN10/.34_TG,07/11/2006 21:01,6.14E-03,6.08E-03,6.11E-03,,6.12E-03,6.08E-03,0.0061,6.14E-03,6.09E-03,11,45,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IDSP10/.18,07/11/2006 21:01,0.00224,2.16E-03,2.20E-03,,2.16E-03,2.19E-03,2.18E-03,0.00224,2.23E-03,11,45,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IDSP10/.24_L,07/11/2006 21:01,2.50E-03,2.42E-03,0.002468,,2.42E-03,2.50E-03,2.46E-03,0.00248,0.00248,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IDSP10/.34_TG,07/11/2006 21:01,2.62E-03,0.00256,2.58E-03,,0.00256,2.60E-03,0.00256,2.62E-03,0.00258,11,45,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,ILJ_N+/PW,07/11/2006 21:01,8.50E-13,1.50E-13,5.00E-13,,5.00E-13,8.50E-13,7.00E-13,1.50E-13,3.00E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,ILJ_P+/NW,07/11/2006 21:01,1.65E-12,1.00E-13,5.70E-13,,1.50E-13,1.00E-13,1.65E-12,7.00E-13,2.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IOFFN10/.18,07/11/2006 21:01,2.80E-10,1.36E-10,2.19E-10,,2.41E-10,2.41E-10,1.36E-10,2.80E-10,1.95E-10,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IOFFN10/.24_L,07/11/2006 21:01,9.90E-08,6.38E-08,7.76E-08,,8.99E-08,6.38E-08,6.53E-08,7.00E-08,9.90E-08,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IOFFN10/.34_TG,07/11/2006 21:01,2.60E-12,2.15E-12,2.31E-12,,2.60E-12,2.35E-12,2.15E-12,2.20E-12,2.25E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IOFFP10/.18,07/11/2006 21:01,4.81E-11,3.68E-11,4.17E-11,,3.68E-11,3.75E-11,3.95E-11,4.81E-11,4.66E-11,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IOFFP10/.24_L,07/11/2006 21:01,7.74E-08,6.60E-08,7.12E-08,,6.60E-08,7.74E-08,7.20E-08,7.07E-08,7.00E-08,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,IOFFP10/.34_TG,07/11/2006 21:01,1.38E-11,9.60E-12,1.12E-11,,1.38E-11,9.60E-12,9.65E-12,1.34E-11,9.70E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,MMC_25_54C,07/11/2006 21:01,1.039999962,1.029999971,1.036000013,,1.039999962,1.039999962,1.029999971,1.029999971,1.039999962,11,45,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCMMC,07/11/2006 21:01,8.430000305,7.96999979,8.213999748,,8.170000076,7.96999979,8.430000305,8.25,8.25,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCMV1_.28,07/11/2006 21:01,5.170000076,4.789999962,4.986000061,,5.019999981,4.989999771,5.170000076,4.960000038,4.789999962,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCMV2_.28,07/11/2006 21:01,4.789999962,4.440000057,4.633999825,,4.789999962,4.630000114,4.650000095,4.659999847,4.440000057,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCMV3_.28,07/11/2006 21:01,4.46999979,4.110000134,4.262000084,,4.110000134,4.25,4.46999979,4.28000021,4.199999809,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCMV4_.28,07/11/2006 21:01,4.929999828,4.699999809,4.81799984,,4.75,4.699999809,4.920000076,4.929999828,4.789999962,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCMV5_.28,07/11/2006 21:01,4.71999979,4.440000057,4.633999825,,4.690000057,4.440000057,4.670000076,4.650000095,4.71999979,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCN+_.24,07/11/2006 21:01,9.180000305,8.81000042,9.052000046,,9.119999886,9.180000305,8.81000042,9.170000076,8.979999542,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCNPOLY1_.24,07/11/2006 21:01,8.220000267,7.900000095,8.092000008,,8.220000267,8.180000305,7.900000095,8.100000381,8.06000042,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RCP+_.24,07/11/2006 21:01,8.739999771,8.43999958,8.63599968,,8.710000038,8.720000267,8.43999958,8.739999771,8.569999695,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSM1_.24,07/11/2006 21:01,8.54E-02,8.23E-02,8.35E-02,,8.23E-02,8.23E-02,8.54E-02,8.34E-02,8.39E-02,11,45,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSM2_.28,07/11/2006 21:01,6.47E-02,6.12E-02,6.24E-02,,6.13E-02,6.12E-02,6.47E-02,6.26E-02,6.23E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
