OTI ,,,FETTEST_EAGLE,AMKOR,ASE,,,,
1,V_Coll,24/124,24,24 V_Coll,24_V_Coll,24,324,V_Collapse,V_Collapse
1,Idsxp with Vgs,25/125,25,25 Idsxp with Vgs,25_Idsxp with Vgs,25,325,IDSS_Custom,IDSS_Custom
1,Idsx @Vds=5V,26/126,26,26 Idsx @Vds=5V,26_Idsx @Vds=5V,26,326,IDSS_Custom_Short,IDSS_Custom_Short
1,IDSS,27/127,27,27 IDSS @5V,27_IDSS @5V,27,327,IDSS @5V,IDSS @5V
1,IDSS,28/128,28,28 IDSS @0.1V,28_IDSS @0.1V,28,328,IDSS @0.1V,IDSS @0.1V
1,Idsx,29/129,29,29 Idsx,29_Idsx,29,329,IDSX @ 100%VDS-#2,IDSX @ 100%VDS-#2
1,VFP,30/130,30,30 VFP,30_VFP,30,305,VFP2,VFP2
1,Vth,31/131,31,31 Vth,31_Vth,31,12,Vth,Vth
0,Functionl_Check,32/132,32,32,32,32,999,Functionl_Check,Functionl_Check
0,Functionl_Check,33/133,33,33,33,33,999,Functionl_Check,Functionl_Check
0,Functionl_Check,34/134,34,34,34,34,999,Functionl_Check,Functionl_Check
1,D-VTH,35/135,35,35 D-VTH,35_D-VTH,35,335,D-VTH,D-VTH
1,IDON-1,36/136,36,36 IDON-1,36_IDON-1,36,13,IDON,IDON
1,Igss,37/137,37,37 Igss,37_Igss,37,337,IGSS @ + 100%VGS-#2,IGSS @ + 100%VGS-#2
1,IDON-2,38/138,38,38 IDON-2,38_IDON-2,38,338,IDON,IDON
1,Bvdsx,39/139,39,39 Bvdsx,39_Bvdsx,39,339,BVDSX @ 10uA,BVDSX @ (10uA & 20uA)
1,Bvdsx,40/140,40,40 Bvdsx,40_Bvdsx,40,340,BVDSX @ 50uA,BVDSX @ 50uA
1,Bvdsx,41/141,41,41 Bvdsx,41_Bvdsx,41,41,BVDSX @ 250uA,BVDSX @ 250uA
1,Bvdsx,42/142,42,42 Bvdsx,42_Bvdsx,42,42,BVDSX @ 100uA,BVDSX @ 100uA
1,Bvdsx,43/143,43,43 Bvdsx,43_Bvdsx,43,43,BVDSX @ 50mA,BVDSX @ 50mA
1,Bvdsx,44/144,44,44 Bvdsx,44_Bvdsx,44,344,BVDSX @ 1mA,BVDSX @ (1mA - 2mA)
1,Bvdsx (50uA)-#2,45/145,45,45 Bvdsx (50uA)-#2,45_Bvdsx(50uA)-#2,45,345,BVDSX (50uA)-#2,BVDSX (50uA)-#2
1,Bvdsx,46/146,46,46 Bvdsx,46_Bvdsx,46,346,BVDSX @ 5mA,BVDSX @ 5mA
1,Bvdsx,47/147,47,47 Bvdsx,47_Bvdsx,47,347,BVDSX @ 10mA,BVDSX @ 10mA
1,D BV#1,48/148,48,48 D BV#1,48_D BV#1,48,348,D_BVDSS (250uA-5mA),D_BVDSS (250uA-5mA)
1,D BV#2,49/149,49,49 D BV#2,49_D BV#2,49,349,D_BVDSS (250uA-10mA),D_BVDSS (250uA-10mA)
1,D BV#3,50/150,50,50 D BV#3,50_D BV#3,50,350,D_BVDSS (5mA-10mA),D_BVDSS (5mA-10mA)
1,D BV#4,51/151,51,51 D BV#4,51_D BV#4,51,351,D_BVDSS (250uA-50uA),D_BVDSS (250uA-50uA)
1,Bvgss,52/152,52,52 Bvgss,52_Bvgss,52,52,BVGSS @ 1mA,BVGSS @ 1mA
1,Bvgss,53/153,53,53 Bvgss,53_Bvgss,53,53,BVGSS @ -1mA,BVGSS @ -1mA
1,rDSon,54/154,54,54 rDSon,54_rDSon,54,40,rDSon @ VGS= 15V,rDSon @ VGS= 15V
1,rDSon,55/155,55,55 rDSon,55_rDSon,55,35,rDSon @ VGS= 12V,rDSon @ VGS= 12V
1,rDSon,56/156,56,56 rDSon,56_rDSon,56,18,rDSon @ VGS= 10V,rDSon @ VGS= 10V
1,rDSon,57/157,57,57 rDSon,57_rDSon,57,34,rDSon @ VGS= 8V,rDSon @ VGS= 8V
1,rDSon,58/158,58,58 rDSon,58_rDSon,58,32,rDSon @ VGS= 6V,rDSon @ VGS= 6V
1,rDSon,59/159,59,59 rDSon,59_rDSon,59,19,rDSon @ VGS= 4.5V,rDSon @ VGS= (4.5V & 4.45V)
1,Bvdsx (100uA)-#2,60/160,60,60 Bvdsx (100uA)-#2,60_Bvdsx,60,60,BVDSX  (100uA)-#2,BVDSX  (100uA)-#2
1,rDSon,61/161,61,61 rDSon,61_rDSon,61,37,rDSon @ VGS= 4V,rDSon @ VGS= 4V
1,rDSon,62/162,62,62 rDSon,62_rDSon,62,36,rDSon @ VGS= 3.6V,rDSon @ VGS= 3.6V
1,Vth,63/163,63,63 Vth,63_Vth,63,363,Vth@50uA,Vth@50uA
1,rDSon,64/164,64,64 rDSon,64_rDSon,64,33,rDSon @ VGS= 3V, rDSon @ VGS= 3V
1,rDSon,65/165,65,65 rDSon,65_rDSon,65,2,rDSon @ VGS= 2.7V, rDSon @ VGS= 2.7V
1,rDSon,66/166,66,66 rDSon,66_rDSon,66,20,rDSon @ VGS= 2.5V, rDSon @ VGS= 2.5V
1,rDSon,67/167,67,67 rDSon,67_rDSon,67,21,rDSon @ VGS= 1.8V, rDSon @ VGS= 1.8V
1,rDSon,68/168,68,68 rDSon,68_rDSon,68,22,rDSon @ VGS= 1.5V, rDSon @ VGS= 1.5V
1,rDSon,69/169,69,69 rDSon,69_rDSon,69,370,rDSon @ VGS= 1.2V, rDSon @ VGS= 1.2V
1,S-open,70/170,70,70 S-open,70_S-open,70,23,VFP @500mA,VFP @500mA
1,Vsdp,71/171,71,71 Vsdp,71_Vsdp,71,371,Vsdp,Vsdp
1,VR,72/172,72,72 VR,72_VR,72,372,VR,VR
1,VFP,73/173,73,73 VFP,73_VFP,73,373,VFP,VFP
1,VF,74/174,74,74 VF,74_VF,74,374,VF,VF
1,IR#1,75/175,75,75 IR#1,75_IR#1,75,25,IR#1,IR#1
1,Q-Vth,76/176,76,76 Q-Vth,76_Q-Vth,76,376,Q-Vth,Q-Vth
1,Q-BVDSS,77/177,77,77 Q-BVDSS,77_Q-BVDSS,77,377,Q-BVDSS,Q-BVDSS
1,Bvdsx (250uA)-#2,78/178,78,78 Bvdsx (250uA)-#2,60_Bvdsx,78,378,BVDSX  (250uA)-#2,BVDSX (250uA)-#2
1,Functionl_Check,79/179,79,79,79,79,999,Functionl_Check,Functionl_Check
0,Functionl_Check,80/180,80,80,80,80,999,Functionl_Check,Functionl_Check
1,Gm1ip,81/181,81,81 Gm1ip,81_Gm1ip,81,381,Gm1IP,Gm1IP
1,D-IDSS,82/182,82,82 D-IDSS,14_D-IGSS,82,382,Delta_IDSS- #1,Delta_IDSS- #1
1,Q-IDSS,83/183,83,83 Q-IDSS,83_Q-IDSS,83,383,Q-IDSS,Q-IDSS
1,Q-IGSS,84/184,84,84 Q-IGSS,84_Q-IGSS,84,384,Q-IGSS,Q-IGSS
1,Bvgss,85/185,85,85 Bvgss,85_Bvgss,85,385,BVGSS @ 20uA,BVGSS @ 20uA
1,Bvgss,86/186,86,86 Bvgss,86_Bvgss,86,386,BVGSS @ -20uA,BVGSS @ -20uA
1,Bvgss,87/187,87,87 Bvgss,87_Bvgss,87,387,BVGSS @ 50uA,BVGSS @ 50uA
1,Bvgss,88/188,88,88 Bvgss,88_Bvgss,88,388,BVGSS @ -50uA,BVGSS @ -50uA
1,Bvgss,89/189,89,89 Bvgss,89_Bvgss,89,389,BVGSS @ +250uA_10mA_5mA_1mA,BVGSS @ +250uA_10mA_5mA_1mA
1,Bvgss,90/190,90,90 Bvgss,90_Bvgss,90,390,BVGSS @ -250uA_-10mA_-5mA_-1mA,BVGSS @ -250uA_-10mA_-5mA_-1mA
0,Functionl_Check,91/191,91,91,91,91,999,Functionl_Check,Functionl_Check
1,Rg,92/192,92,92 Rg,92_Rg,92,392,Rg,Rg
1,Coss,93/193,93,93 Coss,93_Coss,93,393,Coss,Coss
1,Ciss,94/194,94,94 Ciss,94_Ciss,94,394,CISS,CISS
1,Crss,95/195,95,95 Crss,95_Crss,95,395,CRSS,CRSS
1,UIS,96/196,96,96 UIS,96_UIS,96,396,UIS_Low,UIS_Low
0,Functionl_Check,97/197,97,97,97,97,999,Functionl_Check,Functionl_Check
1,UIS,98/198,98,98 UIS,98_UIS,98,398,UIS,UIS
1,UIS,99/199,99,99 UIS,99_UIS,99,399,V_Droop,V_Droop
1,UIS Leak,100/200,100,100 UIS Leak,100_UIS Leak,100,398,UIS_Leak,UIS_Leak
1,TR,201,201,201 TR,201_TR,201,501,TR,TR
1,TR,202,202,202 TR,202_TR,202,502,TR_kel,TR_kel
1,TR_2,203,203,203 TR_2,203 TR_2,203,503,TR_2,TR_2
1,VSDP,204,204,204 VSDP,204_VSDP,204,504,VSD1_IS=10ua/Vgs=0V,VSD1_IS=10ua/Vgs=0V
1,VSDP,205,205,205 VSDP,205_VSDP,205,505,VSD1_IS=10ua/Vgs=-1V,VSD1_IS=10ua/Vgs=-1V
1,D-VSDP,206,206,206 D-VSDP,206_D-VSDP,206,506,D_VSD1 (VGS@0V-VGS@1V),D_VSD1 (VGS@0V-VGS@1V)
1,VDS,207,207,207 VDS,207_VDS,207,507,VDS-2,VDS-2
1,Isrp,208,208,208 Isrp,208_Isrp,208,508,ISRP,ISRP
1,L2/4 open,209,209,209 L2/4 open,209_L2/4 open,209,509,L2/4 open,L2/4 open
1,L2/4 open,210,210,210 L2/4 open,210_L2/4 open,210,509,L2/4 open,L2/4 open
1,ISO sh,211,211,211 ISO sh,211_ISO sh,211,511,ISO sh,ISO sh
1,I4SS,212,212,212 I4SS,212_I4SS,212,512,Diode_Leak @ +HV,Diode_Leak @ +HV
1,I4SS,213,213,213 I4SS,213_I4SS,213,513,Diode_Leak @ -HV,Diode_Leak @ -HV
1,VF,214,214,214 VF,214_VF,214,514,VF @ 100% IF,VF @ 100% IF
1,VF,215,215,215 VF,215_VF,215,514,VF @ 100% IF,VF @ 100% IF
1,VF,216,216,216 VF,216_VF,216,516,VF @ 50% IF,VF @ 50% IF
1,VD,217,217,217 VD,217_VD,217,516,VF @ 50% IF,VF @ 50% IF
1,D-VF#1,218,218,218 D-VF#1,218_D-VF#1,218,518,D_VF@ + (100% -50%),D_VF@ + (100% -50%)
1, D -VF#2,219,219,219  D -VF#2,219_ D -VF#2,219,519,D_VF@ -(100% -50%),D_VF@ -(100% -50%)
1,IA1S2,220,220,220 IA1S2,220_IA1S2,220,520,IA1S2,IA1S2
1,I4DO,221,221,221 I4DO,221_I4DO,221,521,I4DO,I4DO
0,Functionl_Check,222,222,222,222,222,999,Functionl_Check,Functionl_Check
1,ID1D2,223,223,223 ID1D2,223_ID1D2,223,523,ID1D2 (I4DO-1A),ID1D2 (I4DO-1A)
1,BVG4,224,224,224 BVG4,224_BVG4,224,524,BVG4,BVG4
1,BVG4,225,225,225 BVG4,225_BVG4,225,525,BVG1S1 (BVG4-2V),BVG1S1 (BVG4-2V)
1,BVG1S2,226,226,226 BVG1S2,226_BVG1S2,226,526,BVG1S2 (BVG4-1V),BVG1S2 (BVG4-1V)
1,I4SO,227,227,227 I4SO,227_I4SO,227,527,I4SO,I4SO
0,Functionl_Check,228,228,228,228,228,999,Functionl_Check,Functionl_Check
0,Functionl_Check,229,229,229,229,229,999,Functionl_Check,Functionl_Check
1,IK1D2,230,230,230 IK1D2,230_IK1D2,230,530,IK1D2,IK1D2
1,Isdx,231,231,231 Isdx,231_Isdx,231,531,100%Vds,100%Vds
1,Isdx,232,232,232 Isdx,232_Isdx,232,532,50%Vds,50%Vds
1,Bvdsx,233,233,233 Bvdsx,233_Bvdsx,233,533,negative Id of T41,negative Id of T41
1,VG1G2,234,234,234 VG1G2,234_VG1G2,234,534,VG1G2 (T224-1),VG1G2 (T224-1)
1,VDSP,235,235,235 VDSP,235_VDSP,235,535,VDS_ISO (T80-1),VDS_ISO (T80-1)
1,IGSS,236,236,236 IGSS,236_IGSS,236,536,IGSS1_ISO (T12-1),IGSS1_ISO (T12-1)
1,IGSO,237,237,237 IGSO,237_IGSO,237,537,IGSO_ISO (T13-1),IGSO_ISO (T13-1)
1,IGSS,238,238,238 IGSS,238_IGSS,238,538,IGSS2_ISO (7-1),IGSS2_ISO (7-1)
1,IDSX,239,239,239 IDSX,239_IDSX,239,539,IDSX_ISO (T27-1),IDSX_ISO (T27-1)
1,VSDP,240,240,240 VSDP,240_VSDP,240,540,VSD2_IS=10ua/Vgs=0V,VSD2_IS=10ua/Vgs=0V
1,VSDP,241,241,241 VSDP,241_VSDP,241,541,VSD2_IS=10ua/Vgs=-1V,VSD2_IS=10ua/Vgs=-1V
1,D-VSDP,242,242,242 D-VSDP,242_D-VSDP,242,542,D_VSD2 (VGS@0V-VGS@1V),D_VSD2 (VGS@0V-VGS@1V)
1,IG4,243,243,243 IG4,243_IG4,243,543,IG4,IG4
1,IG1D2,244,244,244 IG1D2,244_IG1D2,244,544,IG1D2 (IG4-1),IG1D2 (IG4-1)
1,Isdx,245,245,245 Isdx,245_Isdx,245,545,ISDX1,ISDX1
1,Isdx,246,246,246 Isdx,246_Isdx,246,546,ISDX2,ISDX2
0,Functionl_Check,247,247,247,247,247,999,Functionl_Check,Functionl_Check
1,Igss,248,248,248 Igss,248_Igss,248,548,Open Lead_ISO,Open Lead_ISO
0,Functionl_Check,249,249,249,249,249,999,Functionl_Check,Functionl_Check
0,Functionl_Check,250,250,250,250,250,999,Functionl_Check,Functionl_Check
1,Bvgss,251,251,251 Bvgss,251_Bvgss,251,551,BVGSS @1A,BVGSS @1A
1,Bvgss,252,252,252 Bvgss,252_Bvgss,252,552,BVGSS @10A,BVGSS @10A
1,DIVID1,304,304,304 DIVID1,304_DIVID1,304,604,BV_Ratio(250uA/1mA),Result = (T41/ / T47) -- (250uA/ 1mA)
1,DIVID2,305,305,305 DIVID2,305_DIVID2,305,605,BV_Ratio(250uA/250uA),Result = (T41/ / T378) -- (250uA / 250uA)
1,DIVID3,306,306,306 DIVID3,306_DIVID3,306,606,BV_Ratio(1mA/1mA),Result = (T47/ / T44) -- (1mA / 1mA)
1,DIVID4,307,307,307 DIVID4,307_DIVID4,307,607,BV_Ratio(50uA/50uA),Result = (T40/ / T45) -- (50uA / 50uA)
1,DIVID5,308,308,308 DIVID5,308_DIVID5,308,608,BV_Ratio(50uA/50uA),Result = (T45/ / T340) -- (50uA / 50uA)
1,V_Coll2,324,324,324 V_Coll2,324_Voll2,324,624,V_Collapse2,V_Collapse2
1,UIS_low2 (VDRROP),399,399,399 UIS_low2 (VDRROP),399_UISlow2 (VDRROP),399,699,V_Droop2,V_Droop2
1,Bvdsx,340,340,340 Bvdsx,340_Bvdsxvdsx,340,640,BVDSX @ 50uA_3,BVDSX @ 50uA
1,Bvdsx,378,378,378 Bvdsx,378_Bvdsxvdsx,378,678,BVDSX @ 250uA_3,BVDSX @ 250uA_3
1,UIS_Ipeak,1031,1031,1031,1031,1031,231,UIS_Ipeak,UIS_Ipeak
1,UIS_Vmax,1032,1032,1032,1032,1032,232,UIS_Vmax,UIS_Vmax
1,UIS_Tav,1035,1035,1035,1035,1035,235,UIS_Tav,UIS_Tav
1,UIS_Tcharge,1036,1036,1036,1036,1036,236,UIS_Tcharge,UIS_Tcharge
