# Outlier Configuration file
# Date: mer. 23 oct. 2013 12:01:26
# Examinator PAT - V7.2 preview(20130916)
# www.mentor.com
 
<Outlier_Options Version="1.0" TestingStage="Final Test">
Product,  FT_ROOM
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,Gaussian,3.7,-0.899544477462769,0.0131340821584066,-0.899933267239086,0.0134122454039041,0.0738851463125482,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,0
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,Unknown,3.8,-0.882799506187439,0.0195940335591634,-0.883684190458426,0.0146856324907486,0.070185962672796,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,1
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,Unknown,4,-0.863312542438507,0.0235176969457556,-0.8669062663057,0.0152069217554499,0.0523429537839168,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,2
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,Gaussian_L,4.1,-0.894955992698669,0.0117245426884404,-0.89646603142083,0.0123691542346595,0.0571159747549468,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,3
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,Log_L,4.3,-0.877036929130554,0.0130939925158465,-0.879454628215822,0.0132360550813561,0.084852043844251,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,4
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,M_Modal,3.7,-0.883988976478577,0.0197029555285418,-0.883785883807603,0.0149930393315027,0.0676609309862435,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,5
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,M_Modal,2.8,-0.900782018899918,0.0222163288681595,-0.897833700453103,0.0180604340887571,0.114145940003398,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,6
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,Unknown,3.9,-0.888023018836975,0.0198392514829282,-0.882816587413489,0.0142810981930875,0.052650990602747,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,7
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,Gaussian_L,3.7,-0.895004004240036,0.0115770322305185,-0.896038618833659,0.0137065986751003,0.0837679545135847,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,8
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,M_Modal,4.1,-0.87576299905777,0.0139081036603009,-0.877998497566031,0.0140364933058182,0.0739550029595429,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,9
-1,10,172000001,VCL__3V6,-1.04999995231628 V,0 V,Gaussian_L,4.1,-0.885888993740082,0.0151918552539967,-0.888041068055776,0.0132661194508173,0.0611150889814547,none,none,Near,smart,,,,,,,,0,0,AEC,6,6,,,Enabled,M,10
</Outlier_Rules>

