test enabled:1|test name:D_VF@ + (100% -50%)|test number:218|binning name:D_VF1@ + (100% -50%)|hard bin number:518|soft bin number:518|
test enabled:1|test name:D_VF@ + (100% -50%)|test number:519|binning name:D_VF2@ + (100% -50%)|hard bin number:519|soft bin number:519|
test enabled:1|test name:IA1S2|test number:520|binning name:IA1S2|hard bin number:520|soft bin number:520|
test enabled:1|test name:I4DO|test number:221|binning name:I4DO|hard bin number:521|soft bin number:521|
test enabled:0|test name:|test number:222|binning name:|hard bin number:0|soft bin number:0|
test enabled:1|test name:ID1D2 (I4DO-1A)|test number:223|binning name:ID1D2 (I4DO-1A)|hard bin number:523|soft bin number:523|
test enabled:1|test name:BVG4|test number:224|binning name:BVG4|hard bin number:524|soft bin number:524|
test enabled:1|test name:BVG1S1 (BVG4-2V)|test number:225|binning name:BVG1S1 (BVG4-2V)|hard bin number:525|soft bin number:525|
test enabled:1|test name:BVG1S2 (BVG4-1V)|test number:226|binning name:BVG1S2 (BVG4-1V)|hard bin number:526|soft bin number:526|
test enabled:1|test name:I4SO|test number:227|binning name:I4SO|hard bin number:527|soft bin number:527|
test enabled:0|test name:|test number:228|binning name:|hard bin number:0|soft bin number:0|
test enabled:0|test name:|test number:229|binning name:|hard bin number:0|soft bin number:0|
test enabled:1|test name:IK1D2|test number:230|binning name:IK1D2|hard bin number:530|soft bin number:530|
test enabled:1|test name:100%Vds|test number:231|binning name:100%Vds|hard bin number:531|soft bin number:531|
test enabled:1|test name:50%Vds|test number:232|binning name:50%Vds|hard bin number:532|soft bin number:532|
test enabled:1|test name:negative Id of T41|test number:233|binning name:negative Id of T41|hard bin number:533|soft bin number:533|
test enabled:1|test name:VG1G2 (T224-1)|test number:234|binning name:VG1G2 (T224-1)|hard bin number:534|soft bin number:534|
test enabled:1|test name:VDS_ISO (T80-1)|test number:235|binning name:VDS_ISO (T80-1)|hard bin number:535|soft bin number:535|
test enabled:1|test name:IGSS1_ISO (T12-1)|test number:236|binning name:IGSS1_ISO (T12-1)|hard bin number:536|soft bin number:536|
test enabled:1|test name:IGSO_ISO (T13-1)|test number:237|binning name:IGSO_ISO (T13-1)|hard bin number:537|soft bin number:537|
test enabled:1|test name:IGSS2_ISO (7-1)|test number:238|binning name:IGSS2_ISO (7-1)|hard bin number:538|soft bin number:538|
test enabled:1|test name:IDSX_ISO (T27-1)|test number:239|binning name:IDSX_ISO (T27-1)|hard bin number:539|soft bin number:539|
test enabled:1|test name:VSD2_IS=10ua/Vgs=0V|test number:240|binning name:VSD2_IS=10ua/Vgs=0V|hard bin number:540|soft bin number:540|
test enabled:1|test name:VSD2_IS=10ua/Vgs=-1V|test number:241|binning name:VSD2_IS=10ua/Vgs=-1V|hard bin number:541|soft bin number:541|
test enabled:1|test name:D_VSD2 (VGS@0V-VGS@1V)|test number:242|binning name:D_VSD2 (VGS@0V-VGS@1V)|hard bin number:542|soft bin number:542|
test enabled:1|test name:IG4|test number:243|binning name:IG4|hard bin number:543|soft bin number:543|
test enabled:1|test name:IG1D2 (IG4-1)|test number:244|binning name:IG1D2 (IG4-1)|hard bin number:544|soft bin number:544|
test enabled:1|test name:ISDX1|test number:245|binning name:ISDX1|hard bin number:545|soft bin number:545|
test enabled:1|test name:ISDX2|test number:246|binning name:ISDX2|hard bin number:546|soft bin number:546|
test enabled:0|test name:|test number:247|binning name:|hard bin number:0|soft bin number:0|
test enabled:1|test name:Open Lead_ISO|test number:248|binning name:Open Lead_ISO|hard bin number:548|soft bin number:548|
test enabled:0|test name:|test number:249|binning name:|hard bin number:0|soft bin number:0|
test enabled:0|test name:|test number:250|binning name:|hard bin number:0|soft bin number:0|
test enabled:1|test name:BVGSS @1A|test number:251|binning name:BVGSS @1A|hard bin number:551|soft bin number:551|
test enabled:1|test name:BVGSS @10A|test number:252|binning name:BVGSS @10A|hard bin number:552|soft bin number:552|
test enabled:1|test name:Result = (T41/ / T47) -- (250uA/ 1mA)|test number:304|binning name:BV_Ratio(250uA/1mA)|hard bin number:604|soft bin number:604|
test enabled:1|test name:Result = (T41/ / T378) -- (250uA / 250uA)|test number:305|binning name:BV_Ratio(250uA/250uA)|hard bin number:605|soft bin number:605|
test enabled:1|test name:Result = (T47/ / T44) -- (1mA / 1mA)|test number:306|binning name:BV_Ratio(1mA/1mA)|hard bin number:606|soft bin number:606|
test enabled:1|test name:Result = (T40/ / T45) -- (50uA / 50uA)|test number:307|binning name:BV_Ratio(50uA/50uA)|hard bin number:607|soft bin number:607|
test enabled:1|test name:Result = (T45/ / T340) -- (50uA / 50uA)|test number:308|binning name:BV_Ratio(50uA/50uA)|hard bin number:608|soft bin number:608|
test enabled:1|test name:V_Collapse2|test number:324|binning name:V_Collapse2|hard bin number:624|soft bin number:624|
test enabled:1|test name:V_Droop2|test number:399|binning name:V_Droop2|hard bin number:699|soft bin number:699|
test enabled:1|test name:BVDSX @ 50uA|test number:340|binning name:BVDSX @ 50uA_3|hard bin number:640|soft bin number:640|
test enabled:1|test name:BVDSX @ 250uA_3|test number:378|binning name:BVDSX @ 250uA_3|hard bin number:678|soft bin number:678|
test enabled:1|test name:UIS_Ipeak|test number:381|binning name:UIS_Ipeak|hard bin number:231|soft bin number:231|
test enabled:1|test name:UIS_Vmax|test number:382|binning name:UIS_Vmax|hard bin number:232|soft bin number:232|
test enabled:1|test name:UIS_Tav|test number:385|binning name:UIS_Tav|hard bin number:235|soft bin number:235|
test enabled:1|test name:UIS_Tcharge|test number:386|binning name:UIS_Tcharge|hard bin number:236|soft bin number:236|
